"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","client_hour","status","day_of_week","bin"
"105.0","0.0","1.0","0.0","5.0","4.0","77.0","-3","10","0","3","497329"
"88.0","0.0","1.0","0.0","0.0","12.0","58.0","-3","10","0","3","497547"
"80.0","0.0","1.0","0.0","0.0","12.0","94.0","-3","10","0","3","497040"
"84.0","2.0","0.0","0.0","0.0","4.0","55.0","-3","11","0","3","513770"
"95.0","0.0","1.0","0.0","0.0","4.0","89.0","-3","11","0","3","402360"
"95.0","0.0","1.0","0.0","1.0","4.0","82.0","-3","12","0","3","402360"
"5.0","0.0","1.0","0.0","6.0","4.0","22.0","-3","12","0","3","411786"
"94.0","2.0","0.0","0.0","0.0","19.0","89.0","-3","12","0","3","533317"
"51.0","0.0","1.0","0.0","0.0","4.0","87.0","-3","13","0","3","497658"
"31.0","0.0","1.0","0.0","0.0","12.0","86.0","-3","12","0","3","497827"
"25.0","0.0","1.0","0.0","0.0","4.0","5.0","-3","12","1","3","497410"
"94.0","2.0","0.0","0.0","5.0","4.0","64.0","-3","12","0","3","533317"
"48.0","2.0","0.0","0.0","0.0","4.0","1.0","-3","12","0","3","513162"
"81.0","0.0","1.0","0.0","0.0","4.0","68.0","-3","13","0","3","497049"
"31.0","0.0","1.0","0.0","0.0","4.0","9.0","-3","13","0","3","497831"
"53.0","2.0","0.0","0.0","4.0","4.0","23.0","-3","13","0","3","529097"
"53.0","2.0","0.0","0.0","0.0","4.0","37.0","-3","13","0","3","529097"
"81.0","0.0","1.0","0.0","1.0","4.0","75.0","-3","13","0","3","497049"
"49.0","0.0","1.0","0.0","0.0","4.0","4.0","-3","13","0","3","453307"
"29.0","0.0","1.0","0.0","0.0","12.0","17.0","-3","14","0","3","497783"
"116.0","0.0","1.0","0.0","6.0","4.0","25.0","-3","13","0","3","497037"
"87.0","2.0","0.0","0.0","0.0","4.0","31.0","-3","14","0","3","541868"
"104.0","0.0","1.0","0.0","0.0","4.0","73.0","-3","14","0","3","497301"
"81.0","0.0","1.0","0.0","0.0","4.0","18.0","-3","14","0","3","497049"
"94.0","2.0","0.0","0.0","5.0","19.0","23.0","-3","14","0","3","533317"
"105.0","0.0","1.0","0.0","4.0","12.0","2.0","-3","14","0","3","497932"
"52.0","0.0","1.0","0.0","4.0","4.0","3.0","-3","14","0","3","497291"
"116.0","2.0","0.0","0.0","4.0","4.0","45.0","-3","15","1","3","512625"
"23.0","2.0","0.0","0.0","4.0","4.0","13.0","-3","15","1","3","513272"
"59.0","2.0","0.0","0.0","0.0","12.0","17.0","-3","15","0","3","513414"
"31.0","0.0","1.0","0.0","6.0","12.0","94.0","-3","15","0","3","497831"
"23.0","2.0","0.0","0.0","0.0","12.0","2.0","-3","15","0","3","513379"
"104.0","0.0","1.0","0.0","5.0","4.0","76.0","-3","16","0","3","497355"
"84.0","2.0","0.0","0.0","7.0","12.0","42.0","-3","16","0","3","513770"
"29.0","0.0","1.0","0.0","6.0","4.0","70.0","-3","16","0","3","497756"
"31.0","0.0","1.0","0.0","6.0","12.0","23.0","-3","16","0","3","497831"
"31.0","0.0","1.0","0.0","0.0","4.0","68.0","-3","16","0","3","497898"
"104.0","0.0","1.0","0.0","1.0","4.0","10.0","-3","16","0","3","497355"
"80.0","0.0","1.0","0.0","6.0","4.0","9.0","-3","16","0","3","497040"
"81.0","0.0","1.0","0.0","0.0","4.0","62.0","-3","16","0","3","497049"
"94.0","2.0","0.0","0.0","0.0","19.0","94.0","-3","18","0","3","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","36.0","-3","19","0","3","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","94.0","-3","19","0","3","533317"
"53.0","2.0","0.0","0.0","0.0","4.0","17.0","-3","19","0","3","529097"
"80.0","0.0","1.0","0.0","0.0","4.0","59.0","-3","19","0","3","497040"
"116.0","2.0","0.0","0.0","0.0","4.0","65.0","-3","19","0","3","541615"
"84.0","2.0","0.0","0.0","0.0","4.0","94.0","-3","19","0","3","513641"
"94.0","2.0","0.0","0.0","0.0","4.0","19.0","-3","19","0","3","533317"
"115.0","1.0","0.0","0.0","0.0","4.0","65.0","-3","20","0","3","535570"
"115.0","1.0","0.0","0.0","4.0","4.0","31.0","-3","20","0","3","537584"
"51.0","0.0","1.0","0.0","0.0","12.0","46.0","-3","20","0","3","497606"
"95.0","0.0","1.0","0.0","4.0","4.0","89.0","-3","20","0","3","402360"
"115.0","0.0","1.0","0.0","5.0","4.0","35.0","-3","21","0","3","499001"
"80.0","0.0","1.0","0.0","8.0","4.0","10.0","-3","21","0","3","497040"
"84.0","2.0","0.0","0.0","5.0","4.0","61.0","-3","21","0","3","513641"
"31.0","0.0","1.0","0.0","0.0","4.0","39.0","-3","21","0","3","497831"
"95.0","0.0","1.0","0.0","5.0","4.0","83.0","-3","22","0","3","402360"
"95.0","0.0","1.0","0.0","4.0","4.0","48.0","-3","22","0","3","402360"
"94.0","2.0","0.0","0.0","5.0","4.0","82.0","-3","22","0","3","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","22.0","-3","22","0","3","533317"
"109.0","2.0","0.0","0.0","6.0","4.0","37.0","-3","23","0","4","526430"
"95.0","0.0","1.0","0.0","4.0","4.0","94.0","-3","23","0","4","402360"
"104.0","0.0","1.0","0.0","0.0","4.0","50.0","-3","07","0","4","497301"
"94.0","2.0","0.0","0.0","5.0","4.0","94.0","-3","08","0","4","533317"
"94.0","2.0","0.0","1.0","5.0","4.0","36.0","0","09","0","4","533317"
"15.0","0.0","1.0","1.0","0.0","4.0","45.0","2","09","0","4","465549"
"94.0","2.0","0.0","1.0","5.0","4.0","88.0","2","09","0","4","533317"
"80.0","0.0","1.0","0.0","6.0","12.0","61.0","3","09","0","4","497040"
"31.0","0.0","1.0","1.0","4.0","12.0","64.0","3","09","0","4","497831"
"9.0","2.0","0.0","1.0","0.0","4.0","36.0","3","09","0","4","522701"
"7.0","2.0","0.0","1.0","0.0","19.0","35.0","3","09","0","4","548102"
"31.0","0.0","1.0","1.0","0.0","12.0","58.0","3","09","0","4","497804"
"94.0","2.0","0.0","1.0","1.0","4.0","68.0","3","09","0","4","533317"
"74.0","2.0","0.0","1.0","0.0","4.0","31.0","3","09","0","4","522694"
"29.0","0.0","1.0","1.0","8.0","12.0","59.0","3","09","0","4","497783"
"115.0","2.0","0.0","1.0","0.0","4.0","63.0","3","09","0","4","534413"
"38.0","0.0","1.0","1.0","0.0","19.0","30.0","3","09","0","4","453997"
"23.0","2.0","0.0","0.0","0.0","12.0","20.0","3","09","0","4","513379"
"29.0","0.0","1.0","1.0","0.0","12.0","65.0","3","09","0","4","497783"
"80.0","0.0","1.0","0.0","7.0","4.0","63.0","3","09","0","4","497040"
"106.0","2.0","0.0","1.0","4.0","4.0","73.0","3","08","0","4","516815"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","09","0","4","457181"
"92.0","0.0","1.0","0.0","4.0","4.0","93.0","3","09","1","4","457136"
"80.0","0.0","1.0","1.0","4.0","4.0","61.0","3","09","0","4","497040"
"80.0","0.0","1.0","0.0","0.0","4.0","57.0","3","09","0","4","497040"
"92.0","0.0","1.0","1.0","1.0","4.0","93.0","3","09","0","4","457181"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","09","0","4","457190"
"38.0","2.0","0.0","1.0","0.0","4.0","87.0","3","09","0","4","525500"
"115.0","1.0","0.0","1.0","1.0","4.0","19.0","3","09","0","4","535133"
"38.0","2.0","0.0","1.0","0.0","19.0","27.0","3","09","0","4","525500"
"115.0","2.0","0.0","1.0","4.0","19.0","44.0","0","09","0","4","522686"
"94.0","2.0","0.0","1.0","4.0","4.0","19.0","0","09","0","4","533317"
"8.0","0.0","1.0","1.0","0.0","19.0","25.0","0","09","0","4","403027"
"115.0","1.0","0.0","1.0","4.0","4.0","77.0","0","09","0","4","535570"
"31.0","0.0","1.0","1.0","0.0","12.0","29.0","3","09","0","4","497874"
"53.0","2.0","0.0","1.0","4.0","4.0","64.0","3","09","0","4","529097"
"29.0","0.0","1.0","1.0","0.0","12.0","64.0","3","09","0","4","497777"
"84.0","2.0","0.0","1.0","0.0","4.0","59.0","3","09","0","4","513277"
"25.0","0.0","1.0","1.0","0.0","12.0","73.0","3","09","0","4","497401"
"25.0","0.0","1.0","0.0","0.0","12.0","63.0","3","09","0","4","497401"
"105.0","0.0","1.0","1.0","4.0","4.0","60.0","3","09","0","4","456140"
"80.0","0.0","1.0","1.0","7.0","12.0","59.0","3","09","0","4","497043"
"116.0","0.0","1.0","0.0","0.0","12.0","75.0","3","09","1","4","497115"
"84.0","2.0","0.0","0.0","5.0","4.0","62.0","3","09","0","4","513641"
"23.0","2.0","0.0","0.0","1.0","12.0","57.0","3","09","0","4","529556"
"80.0","0.0","1.0","0.0","0.0","4.0","40.0","1","09","0","4","497040"
"53.0","2.0","0.0","1.0","0.0","4.0","58.0","1","09","0","4","529097"
"95.0","0.0","1.0","1.0","0.0","4.0","46.0","1","09","0","4","402360"
"94.0","2.0","0.0","0.0","0.0","4.0","65.0","1","09","0","4","533317"
"95.0","0.0","1.0","0.0","5.0","19.0","63.0","1","09","0","4","402360"
"94.0","2.0","0.0","0.0","4.0","22.0","65.0","1","09","0","4","533317"
"95.0","0.0","1.0","1.0","1.0","4.0","36.0","1","09","1","4","402360"
"53.0","2.0","0.0","0.0","5.0","4.0","19.0","1","09","0","4","529097"
"94.0","2.0","0.0","0.0","4.0","4.0","24.0","1","09","0","4","533317"
"23.0","2.0","0.0","0.0","4.0","4.0","19.0","1","10","0","4","513379"
"94.0","2.0","0.0","1.0","0.0","4.0","36.0","1","09","0","4","533317"
"9.0","2.0","0.0","0.0","0.0","4.0","60.0","0","09","0","4","522701"
"95.0","0.0","1.0","1.0","0.0","4.0","84.0","2","09","0","4","402360"
"88.0","0.0","1.0","0.0","5.0","12.0","26.0","2","09","0","4","497578"
"101.0","0.0","1.0","1.0","1.0","4.0","84.0","2","09","0","4","427938"
"31.0","0.0","1.0","0.0","0.0","4.0","32.0","2","09","0","4","497874"
"31.0","0.0","1.0","0.0","4.0","4.0","69.0","2","09","0","4","497831"
"94.0","2.0","0.0","1.0","1.0","4.0","84.0","2","09","0","4","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","52.0","2","09","0","4","533317"
"73.0","2.0","0.0","1.0","0.0","19.0","37.0","2","09","0","4","534207"
"94.0","2.0","0.0","0.0","0.0","19.0","64.0","2","09","0","4","533317"
"8.0","0.0","1.0","0.0","1.0","4.0","92.0","3","09","0","4","403027"
"94.0","2.0","0.0","0.0","0.0","4.0","61.0","3","09","0","4","533317"
"48.0","2.0","0.0","0.0","6.0","4.0","28.0","3","09","0","4","513162"
"80.0","0.0","1.0","0.0","0.0","4.0","63.0","3","09","0","4","497040"
"104.0","0.0","1.0","0.0","0.0","4.0","17.0","3","09","0","4","497355"
"115.0","1.0","0.0","0.0","4.0","4.0","94.0","3","09","0","4","535476"
"80.0","0.0","1.0","0.0","4.0","4.0","53.0","3","09","0","4","497040"
"80.0","0.0","1.0","0.0","0.0","12.0","29.0","3","09","0","4","497040"
"95.0","0.0","1.0","0.0","0.0","4.0","16.0","3","09","0","4","402360"
"29.0","0.0","1.0","0.0","0.0","4.0","2.0","3","09","0","4","497783"
"31.0","0.0","1.0","0.0","6.0","4.0","11.0","3","09","0","4","497831"
"23.0","2.0","0.0","0.0","4.0","4.0","68.0","3","11","0","4","513379"
"94.0","2.0","0.0","0.0","1.0","4.0","21.0","3","10","0","4","533317"
"50.0","0.0","1.0","0.0","0.0","4.0","58.0","3","10","0","4","456274"
"95.0","0.0","1.0","0.0","0.0","19.0","12.0","3","11","0","4","402360"
"104.0","0.0","1.0","0.0","4.0","4.0","20.0","3","10","0","4","497355"
"109.0","2.0","0.0","0.0","0.0","4.0","67.0","3","10","0","4","526430"
"25.0","0.0","1.0","0.0","4.0","4.0","83.0","3","10","0","4","497402"
"38.0","0.0","1.0","0.0","0.0","4.0","19.0","3","10","0","4","453997"
"115.0","1.0","0.0","0.0","4.0","4.0","54.0","3","10","0","4","535476"
"23.0","2.0","0.0","0.0","0.0","4.0","67.0","3","10","0","4","513379"
"94.0","2.0","0.0","0.0","4.0","4.0","0.0","3","10","0","4","533317"
"94.0","2.0","0.0","0.0","1.0","4.0","23.0","3","10","0","4","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","91.0","-3","10","0","4","536414"
"115.0","1.0","0.0","0.0","0.0","19.0","35.0","-3","10","0","4","535476"
"94.0","2.0","0.0","0.0","5.0","4.0","10.0","-3","10","0","4","533317"
"95.0","0.0","1.0","0.0","4.0","4.0","51.0","-3","10","0","4","402360"
"115.0","1.0","0.0","0.0","0.0","19.0","27.0","-3","11","0","4","535584"
"95.0","0.0","1.0","0.0","0.0","4.0","42.0","-3","11","0","4","403035"
"95.0","0.0","1.0","0.0","0.0","19.0","83.0","-3","11","0","4","402360"
"115.0","2.0","0.0","0.0","5.0","4.0","10.0","-3","11","0","4","516499"
"79.0","0.0","1.0","0.0","4.0","4.0","40.0","-3","11","0","4","408443"
"115.0","1.0","0.0","0.0","6.0","4.0","66.0","-3","11","0","4","535476"
"48.0","2.0","0.0","0.0","0.0","4.0","94.0","-3","11","0","4","513162"
"38.0","2.0","0.0","0.0","0.0","4.0","94.0","-3","11","0","4","525503"
"16.0","2.0","0.0","0.0","4.0","4.0","7.0","-3","11","0","4","533875"
"4.0","0.0","1.0","0.0","4.0","4.0","61.0","-3","11","0","4","489452"
"49.0","0.0","1.0","0.0","5.0","4.0","35.0","-3","11","0","4","453307"
"94.0","2.0","0.0","0.0","4.0","19.0","71.0","-3","11","0","4","533317"
"31.0","0.0","1.0","0.0","6.0","4.0","28.0","-3","11","0","4","497874"
"94.0","2.0","0.0","0.0","4.0","4.0","27.0","-3","11","0","4","533317"
"115.0","0.0","1.0","0.0","0.0","12.0","45.0","-3","12","0","4","472686"
"31.0","0.0","1.0","0.0","0.0","12.0","45.0","-3","12","0","4","497864"
"80.0","0.0","1.0","0.0","0.0","12.0","39.0","-3","12","0","4","497043"
"81.0","0.0","1.0","0.0","0.0","4.0","91.0","-3","12","0","4","497049"
"95.0","0.0","1.0","0.0","0.0","4.0","9.0","-3","12","0","4","402360"
"95.0","0.0","1.0","0.0","0.0","19.0","70.0","-3","12","0","4","402360"
"66.0","0.0","1.0","1.0","4.0","4.0","65.0","1","13","0","4","456100"
"94.0","2.0","0.0","1.0","0.0","4.0","27.0","1","13","0","4","533317"
"23.0","2.0","0.0","0.0","0.0","4.0","61.0","1","13","0","4","513379"
"81.0","0.0","1.0","0.0","0.0","23.0","0.0","1","13","0","4","497049"
"80.0","0.0","1.0","0.0","4.0","12.0","31.0","-3","13","0","4","497040"
"31.0","0.0","1.0","0.0","7.0","4.0","15.0","-3","13","0","4","497831"
"53.0","2.0","0.0","0.0","0.0","4.0","25.0","-3","13","0","4","529097"
"23.0","2.0","0.0","0.0","0.0","4.0","58.0","-3","13","0","4","513379"
"53.0","2.0","0.0","0.0","4.0","4.0","6.0","-3","14","0","4","529097"
"94.0","2.0","0.0","0.0","1.0","4.0","84.0","-3","14","0","4","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","33.0","-3","14","0","4","533317"
"79.0","2.0","0.0","0.0","0.0","4.0","43.0","-3","14","0","4","531171"
"88.0","0.0","1.0","0.0","0.0","21.0","92.0","-3","14","0","4","497655"
"67.0","2.0","0.0","0.0","4.0","4.0","30.0","-3","14","0","4","534223"
"94.0","2.0","0.0","0.0","4.0","4.0","39.0","-3","14","0","4","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","68.0","-3","14","0","4","402360"
"94.0","2.0","0.0","0.0","0.0","19.0","1.0","-3","14","0","4","533317"
"51.0","0.0","1.0","0.0","5.0","12.0","84.0","-3","14","0","4","497656"
"80.0","0.0","1.0","0.0","4.0","4.0","45.0","-3","14","0","4","497040"
"16.0","2.0","0.0","0.0","0.0","19.0","39.0","-3","14","0","4","533875"
"38.0","0.0","1.0","0.0","0.0","4.0","58.0","-3","14","0","4","408089"
"38.0","0.0","1.0","0.0","6.0","19.0","20.0","-3","14","0","4","453997"
"94.0","2.0","0.0","0.0","6.0","4.0","45.0","-3","14","0","4","533317"
"81.0","0.0","1.0","0.0","1.0","4.0","72.0","-3","14","0","4","497074"
"80.0","0.0","1.0","0.0","0.0","12.0","55.0","-3","14","0","4","497040"
"104.0","0.0","1.0","0.0","0.0","4.0","29.0","-3","15","0","4","497355"
"94.0","2.0","0.0","0.0","0.0","4.0","83.0","-3","15","0","4","533317"
"81.0","0.0","1.0","0.0","0.0","12.0","40.0","-3","15","0","4","497049"
"20.0","2.0","0.0","0.0","4.0","4.0","77.0","-3","15","0","4","534232"
"94.0","2.0","0.0","0.0","4.0","4.0","15.0","-3","15","0","4","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","94.0","-3","15","0","4","533317"
"94.0","2.0","0.0","0.0","0.0","19.0","17.0","-3","15","0","4","533317"
"53.0","2.0","0.0","0.0","4.0","4.0","2.0","-3","16","0","4","529097"
"23.0","2.0","0.0","0.0","0.0","12.0","55.0","-3","16","0","4","513379"
"51.0","0.0","1.0","0.0","0.0","4.0","19.0","-3","16","0","4","497624"
"88.0","0.0","1.0","0.0","0.0","4.0","36.0","-3","16","0","4","497587"
"9.0","2.0","0.0","0.0","0.0","4.0","94.0","-3","16","0","4","522701"
"94.0","2.0","0.0","0.0","4.0","4.0","23.0","-3","16","0","4","533317"
"95.0","0.0","1.0","0.0","0.0","4.0","69.0","-3","16","0","4","402360"
"94.0","2.0","0.0","0.0","7.0","4.0","85.0","-3","16","0","4","533317"
"95.0","0.0","1.0","0.0","4.0","4.0","65.0","-3","17","0","4","402360"
"81.0","0.0","1.0","0.0","4.0","4.0","53.0","-3","17","0","4","497049"
"84.0","2.0","0.0","0.0","1.0","4.0","20.0","-3","11","0","4","513297"
"29.0","0.0","1.0","0.0","0.0","12.0","16.0","-3","17","0","4","497756"
"80.0","0.0","1.0","0.0","5.0","4.0","53.0","-3","17","0","4","497040"
"9.0","2.0","0.0","0.0","8.0","19.0","61.0","-3","17","0","4","522701"
"8.0","0.0","1.0","0.0","6.0","4.0","27.0","-3","18","0","4","403027"
"94.0","2.0","0.0","0.0","0.0","19.0","32.0","-3","18","0","4","533317"
"105.0","0.0","1.0","0.0","0.0","12.0","74.0","-3","18","0","4","497932"
"105.0","0.0","1.0","0.0","6.0","4.0","81.0","-3","19","0","4","456140"
"80.0","0.0","1.0","0.0","4.0","4.0","43.0","-3","19","0","4","497043"
"80.0","0.0","1.0","0.0","0.0","4.0","21.0","-3","19","0","4","497040"
"80.0","0.0","1.0","0.0","0.0","4.0","94.0","-3","19","0","4","497040"
"52.0","0.0","1.0","0.0","4.0","4.0","43.0","-3","19","0","4","497203"
"52.0","0.0","1.0","0.0","6.0","12.0","84.0","-3","19","0","4","497291"
"80.0","0.0","1.0","0.0","0.0","4.0","77.0","-3","19","0","4","497040"
"84.0","2.0","0.0","0.0","5.0","12.0","71.0","-3","20","0","4","513770"
"59.0","2.0","0.0","0.0","4.0","4.0","1.0","-3","20","0","4","534102"
"80.0","0.0","1.0","0.0","0.0","4.0","71.0","-3","20","0","4","497040"
"88.0","0.0","1.0","0.0","4.0","4.0","41.0","-3","20","0","4","456265"
"115.0","2.0","0.0","0.0","4.0","4.0","89.0","-3","20","0","4","537964"
"51.0","0.0","1.0","0.0","0.0","12.0","50.0","-3","20","0","4","497659"
"25.0","0.0","1.0","0.0","9.0","4.0","9.0","-3","20","0","4","497410"
"31.0","0.0","1.0","0.0","0.0","12.0","43.0","-3","21","0","4","497874"
"9.0","0.0","1.0","0.0","4.0","19.0","6.0","-3","21","0","4","456364"
"104.0","0.0","1.0","0.0","0.0","4.0","65.0","-3","21","0","4","497355"
"115.0","2.0","0.0","0.0","4.0","19.0","31.0","-3","21","0","4","554811"
"115.0","2.0","0.0","0.0","0.0","4.0","60.0","-3","21","0","4","537964"
"94.0","2.0","0.0","0.0","4.0","4.0","91.0","-3","21","0","4","533317"
"59.0","2.0","0.0","0.0","0.0","4.0","94.0","-3","21","0","4","534102"
"109.0","2.0","0.0","0.0","6.0","4.0","37.0","-3","22","0","4","526430"
"94.0","2.0","0.0","0.0","4.0","4.0","3.0","-3","22","0","4","533317"
"4.0","0.0","1.0","0.0","4.0","4.0","22.0","-3","22","0","4","489452"
"94.0","2.0","0.0","0.0","1.0","4.0","46.0","-3","22","0","4","533317"
"73.0","2.0","0.0","0.0","5.0","4.0","30.0","-3","22","0","4","530514"
"53.0","2.0","0.0","0.0","5.0","4.0","4.0","-3","22","0","4","529097"
"80.0","0.0","1.0","0.0","0.0","4.0","60.0","-3","00","0","5","497040"
"31.0","0.0","1.0","0.0","0.0","4.0","13.0","-3","03","0","5","497874"
"31.0","0.0","1.0","0.0","4.0","4.0","48.0","-3","03","0","5","497831"
"84.0","2.0","0.0","0.0","0.0","12.0","47.0","-3","04","0","5","513770"
"115.0","1.0","0.0","0.0","4.0","4.0","38.0","-3","05","0","5","535476"
"116.0","2.0","0.0","0.0","0.0","4.0","54.0","-3","06","0","5","527384"
"95.0","0.0","1.0","0.0","0.0","4.0","13.0","-3","08","0","5","402360"
"115.0","1.0","0.0","1.0","0.0","19.0","30.0","0","09","0","5","535476"
"94.0","2.0","0.0","1.0","4.0","4.0","27.0","0","09","0","5","533317"
"73.0","2.0","0.0","1.0","4.0","4.0","32.0","0","09","0","5","530514"
"95.0","0.0","1.0","1.0","4.0","19.0","63.0","1","09","0","5","402360"
"94.0","2.0","0.0","1.0","1.0","19.0","35.0","0","09","0","5","533317"
"95.0","0.0","1.0","3.0","0.0","4.0","37.0","0","09","0","5","402360"
"94.0","2.0","0.0","1.0","0.0","19.0","87.0","1","09","0","5","533317"
"115.0","1.0","0.0","1.0","4.0","4.0","43.0","1","09","0","5","535476"
"81.0","0.0","1.0","1.0","1.0","12.0","61.0","2","09","0","5","497049"
"104.0","0.0","1.0","1.0","4.0","4.0","63.0","2","09","0","5","497355"
"105.0","0.0","1.0","0.0","0.0","12.0","59.0","3","09","0","5","456188"
"81.0","0.0","1.0","0.0","0.0","12.0","73.0","3","09","0","5","497049"
"31.0","0.0","1.0","1.0","1.0","12.0","63.0","3","09","0","5","497831"
"23.0","2.0","0.0","1.0","4.0","4.0","61.0","3","09","0","5","513379"
"56.0","0.0","1.0","1.0","0.0","19.0","45.0","3","09","0","5","493532"
"50.0","0.0","1.0","0.0","0.0","12.0","66.0","3","09","0","5","497641"
"94.0","2.0","0.0","1.0","0.0","19.0","28.0","3","09","0","5","533317"
"23.0","2.0","0.0","1.0","0.0","4.0","73.0","3","09","0","5","513283"
"42.0","2.0","0.0","1.0","0.0","19.0","85.0","3","09","0","5","522036"
"23.0","2.0","0.0","0.0","4.0","4.0","58.0","3","09","0","5","513379"
"56.0","0.0","1.0","3.0","0.0","4.0","85.0","3","09","0","5","493512"
"92.0","2.0","0.0","1.0","0.0","4.0","93.0","3","09","0","5","552989"
"58.0","2.0","0.0","1.0","0.0","4.0","44.0","3","09","0","5","520697"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","3","09","0","5","557384"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","09","0","5","457159"
"54.0","2.0","0.0","1.0","8.0","4.0","36.0","3","09","0","5","531341"
"115.0","0.0","1.0","1.0","0.0","19.0","44.0","3","09","0","5","480160"
"38.0","0.0","1.0","1.0","4.0","4.0","44.0","3","09","0","5","453997"
"115.0","0.0","1.0","0.0","0.0","4.0","58.0","3","09","0","5","499011"
"80.0","0.0","1.0","1.0","0.0","4.0","58.0","3","09","0","5","497043"
"87.0","2.0","0.0","1.0","4.0","19.0","31.0","3","09","0","5","541868"
"38.0","2.0","0.0","1.0","0.0","4.0","63.0","3","09","0","5","525500"
"109.0","2.0","0.0","1.0","0.0","19.0","32.0","3","09","0","5","525610"
"88.0","0.0","1.0","0.0","0.0","12.0","64.0","3","09","0","5","497427"
"38.0","2.0","0.0","1.0","0.0","4.0","45.0","3","09","0","5","522842"
"115.0","2.0","0.0","1.0","0.0","19.0","85.0","3","09","0","5","522686"
"38.0","2.0","0.0","1.0","8.0","4.0","39.0","3","09","0","5","525500"
"115.0","1.0","0.0","1.0","6.0","4.0","45.0","3","09","0","5","535518"
"105.0","0.0","1.0","1.0","6.0","4.0","59.0","3","09","0","5","456188"
"31.0","0.0","1.0","0.0","4.0","12.0","64.0","3","09","1","5","497874"
"88.0","0.0","1.0","1.0","4.0","12.0","57.0","3","09","0","5","497578"
"73.0","2.0","0.0","0.0","6.0","4.0","94.0","0","10","0","5","534207"
"94.0","2.0","0.0","1.0","0.0","19.0","30.0","0","09","0","5","533317"
"94.0","2.0","0.0","1.0","0.0","4.0","42.0","0","09","0","5","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","72.0","0","09","0","5","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","0.0","0","09","0","5","533317"
"109.0","2.0","0.0","0.0","0.0","19.0","87.0","0","09","0","5","531247"
"94.0","2.0","0.0","1.0","4.0","4.0","27.0","0","09","0","5","533317"
"5.0","2.0","0.0","0.0","0.0","19.0","41.0","0","09","0","5","526736"
"94.0","2.0","0.0","0.0","4.0","4.0","80.0","0","09","0","5","533317"
"115.0","2.0","0.0","0.0","0.0","4.0","11.0","0","09","0","5","534413"
"95.0","0.0","1.0","1.0","0.0","19.0","25.0","0","09","0","5","402360"
"94.0","2.0","0.0","0.0","0.0","19.0","25.0","0","09","0","5","533317"
"95.0","0.0","1.0","0.0","0.0","4.0","7.0","0","09","0","5","402360"
"115.0","1.0","0.0","0.0","5.0","4.0","19.0","0","09","0","5","535476"
"94.0","2.0","0.0","1.0","4.0","4.0","46.0","0","09","0","5","533317"
"115.0","0.0","1.0","0.0","0.0","19.0","94.0","0","09","0","5","472675"
"95.0","0.0","1.0","0.0","0.0","19.0","14.0","0","09","0","5","402360"
"94.0","2.0","0.0","0.0","4.0","4.0","25.0","0","09","0","5","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","63.0","0","09","0","5","402360"
"95.0","0.0","1.0","0.0","4.0","4.0","50.0","0","09","0","5","402360"
"94.0","2.0","0.0","0.0","0.0","4.0","94.0","0","09","0","5","533317"
"21.0","0.0","1.0","0.0","0.0","19.0","22.0","0","09","0","5","453755"
"109.0","2.0","0.0","1.0","0.0","19.0","2.0","0","09","0","5","526430"
"95.0","0.0","1.0","1.0","0.0","19.0","88.0","0","09","0","5","402360"
"95.0","0.0","1.0","0.0","1.0","4.0","33.0","0","09","0","5","402360"
"95.0","0.0","1.0","0.0","4.0","4.0","5.0","0","09","0","5","402360"
"94.0","2.0","0.0","1.0","1.0","4.0","23.0","0","09","0","5","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","52.0","0","09","0","5","402360"
"95.0","0.0","1.0","0.0","0.0","19.0","63.0","0","09","0","5","402360"
"95.0","0.0","1.0","0.0","0.0","19.0","40.0","0","09","0","5","402360"
"115.0","2.0","0.0","0.0","4.0","4.0","84.0","0","09","1","5","517053"
"95.0","0.0","1.0","0.0","6.0","19.0","94.0","0","09","0","5","402360"
"95.0","0.0","1.0","0.0","6.0","4.0","76.0","0","09","0","5","402360"
"94.0","2.0","0.0","1.0","4.0","4.0","23.0","0","09","0","5","533317"
"95.0","0.0","1.0","1.0","4.0","19.0","36.0","0","09","0","5","402360"
"16.0","2.0","0.0","1.0","0.0","19.0","43.0","0","09","0","5","533875"
"73.0","2.0","0.0","0.0","0.0","19.0","94.0","0","09","0","5","530514"
"38.0","0.0","1.0","0.0","0.0","19.0","45.0","0","09","0","5","408089"
