"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","bin","client_hour","day_of_week","status"
"95.0","0.0","1.0","1.0","1.0","4.0","37.0","-3","402360","18","1","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457181","18","1","0"
"95.0","0.0","1.0","1.0","0.0","4.0","30.0","-3","402360","18","1","0"
"108.0","2.0","0.0","1.0","10.0","4.0","93.0","-3","517008","18","1","0"
"31.0","0.0","1.0","0.0","4.0","4.0","75.0","-3","497827","19","1","0"
"92.0","0.0","1.0","1.0","0.0","9.0","42.0","-3","457153","20","1","0"
"94.0","2.0","0.0","1.0","5.0","4.0","84.0","-3","533317","20","1","0"
"95.0","0.0","1.0","1.0","0.0","19.0","46.0","-3","402360","21","1","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457192","21","1","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457193","22","1","0"
"53.0","2.0","0.0","1.0","1.0","12.0","63.0","-3","529097","22","1","0"
"108.0","2.0","0.0","1.0","5.0","4.0","93.0","-3","517011","23","2","0"
"92.0","0.0","1.0","0.0","0.0","4.0","42.0","-3","457153","23","2","0"
"77.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","405245","23","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457181","06","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457181","06","2","0"
"95.0","0.0","1.0","1.0","4.0","4.0","37.0","-3","402360","07","2","0"
"105.0","0.0","1.0","1.0","1.0","12.0","63.0","-3","456188","07","2","0"
"95.0","0.0","1.0","1.0","4.0","19.0","44.0","-3","402360","09","2","0"
"15.0","0.0","1.0","1.0","0.0","4.0","84.0","-3","465549","09","2","0"
"38.0","0.0","1.0","1.0","4.0","4.0","32.0","-3","453997","09","2","0"
"84.0","2.0","0.0","0.0","0.0","12.0","65.0","-3","513277","10","2","1"
"94.0","2.0","0.0","1.0","4.0","4.0","19.0","-3","533317","10","2","0"
"73.0","2.0","0.0","1.0","0.0","19.0","44.0","2","534207","10","2","0"
"95.0","0.0","1.0","1.0","0.0","4.0","36.0","2","402360","10","2","0"
"55.0","1.0","0.0","3.0","0.0","4.0","93.0","2","557384","10","2","0"
"53.0","2.0","0.0","0.0","0.0","4.0","61.0","2","529097","10","2","0"
"108.0","2.0","0.0","1.0","6.0","4.0","93.0","2","558281","10","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","25.0","2","533317","10","2","0"
"73.0","0.0","1.0","1.0","1.0","4.0","77.0","2","434994","10","2","0"
"94.0","2.0","0.0","1.0","4.0","4.0","44.0","3","533317","10","2","0"
"94.0","2.0","0.0","1.0","4.0","4.0","37.0","3","533317","10","2","0"
"95.0","0.0","1.0","1.0","4.0","4.0","37.0","-3","402360","10","2","0"
"80.0","0.0","1.0","0.0","0.0","12.0","63.0","3","497040","10","2","0"
"94.0","2.0","0.0","1.0","5.0","4.0","43.0","3","533317","10","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","30.0","3","533317","10","2","0"
"48.0","2.0","0.0","0.0","0.0","4.0","65.0","3","513162","10","2","0"
"80.0","0.0","1.0","0.0","0.0","4.0","61.0","3","497040","10","2","0"
"94.0","2.0","0.0","1.0","5.0","4.0","44.0","3","533317","10","2","0"
"10.0","2.0","0.0","1.0","6.0","4.0","25.0","3","543013","10","2","0"
"25.0","0.0","1.0","1.0","0.0","4.0","60.0","3","497402","10","2","0"
"94.0","2.0","0.0","1.0","0.0","19.0","35.0","3","533317","10","2","0"
"80.0","0.0","1.0","1.0","4.0","4.0","62.0","3","497040","11","2","1"
"84.0","2.0","0.0","0.0","10.0","12.0","61.0","3","513770","10","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","37.0","3","533317","10","2","0"
"104.0","0.0","1.0","0.0","0.0","12.0","58.0","3","497301","10","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457153","10","2","0"
"48.0","2.0","0.0","0.0","0.0","4.0","75.0","3","513162","10","2","0"
"104.0","0.0","1.0","1.0","0.0","12.0","65.0","3","497301","10","2","0"
"25.0","0.0","1.0","1.0","0.0","12.0","57.0","3","497402","10","2","0"
"25.0","0.0","1.0","0.0","0.0","4.0","65.0","3","497402","10","2","0"
"80.0","0.0","1.0","0.0","0.0","12.0","63.0","3","497040","10","2","1"
"84.0","2.0","0.0","1.0","1.0","12.0","73.0","3","513770","10","2","0"
"73.0","0.0","1.0","1.0","1.0","4.0","36.0","3","434994","10","2","0"
"56.0","2.0","0.0","1.0","0.0","4.0","68.0","3","542532","10","2","1"
"92.0","0.0","1.0","1.0","0.0","17.0","93.0","3","457131","10","2","0"
"94.0","2.0","0.0","1.0","0.0","12.0","25.0","3","533317","10","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","43.0","3","533317","10","2","0"
"94.0","2.0","0.0","1.0","0.0","19.0","44.0","3","533317","10","2","0"
"59.0","2.0","0.0","0.0","0.0","4.0","62.0","3","513414","10","2","0"
"94.0","2.0","0.0","1.0","4.0","19.0","19.0","3","533317","10","2","0"
"48.0","2.0","0.0","1.0","4.0","4.0","57.0","3","513162","10","2","0"
"115.0","1.0","0.0","1.0","5.0","4.0","27.0","3","535476","10","2","0"
"115.0","0.0","1.0","1.0","6.0","4.0","85.0","3","423067","10","2","0"
"19.0","2.0","0.0","1.0","0.0","19.0","45.0","3","540058","10","2","0"
"79.0","2.0","0.0","1.0","0.0","4.0","35.0","3","531171","10","2","0"
"81.0","0.0","1.0","1.0","0.0","12.0","61.0","3","497049","10","2","0"
"38.0","2.0","0.0","1.0","6.0","4.0","30.0","3","558646","10","2","0"
"82.0","0.0","1.0","1.0","0.0","4.0","36.0","3","434499","10","2","0"
"94.0","2.0","0.0","1.0","1.0","4.0","26.0","3","533317","10","2","0"
"115.0","0.0","1.0","0.0","0.0","12.0","57.0","3","472686","10","2","0"
"115.0","2.0","0.0","1.0","5.0","4.0","46.0","3","534413","10","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457158","10","2","0"
"73.0","2.0","0.0","1.0","0.0","4.0","45.0","3","539832","10","2","0"
"94.0","2.0","0.0","1.0","5.0","4.0","42.0","3","533317","10","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457150","10","2","0"
"81.0","0.0","1.0","1.0","4.0","4.0","62.0","3","497049","10","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457191","10","2","0"
"115.0","0.0","1.0","1.0","0.0","4.0","48.0","3","423067","10","2","1"
"115.0","0.0","1.0","0.0","0.0","4.0","48.0","3","423067","10","2","1"
"92.0","0.0","1.0","1.0","1.0","9.0","93.0","3","457106","10","2","0"
"95.0","0.0","1.0","1.0","6.0","19.0","44.0","-3","402360","10","2","0"
"104.0","0.0","1.0","1.0","0.0","12.0","63.0","-3","497355","11","2","0"
"73.0","2.0","0.0","1.0","0.0","4.0","30.0","-3","543409","12","2","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457154","12","2","0"
"115.0","2.0","0.0","1.0","4.0","4.0","68.0","-3","534413","13","2","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","457193","15","2","0"
"92.0","0.0","1.0","0.0","0.0","4.0","42.0","-3","457164","16","2","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","402620","16","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457166","16","2","0"
"95.0","0.0","1.0","1.0","0.0","4.0","27.0","-3","402360","17","2","0"
"115.0","2.0","0.0","0.0","0.0","4.0","61.0","-3","553979","17","2","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457170","17","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457150","18","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457115","18","2","0"
"94.0","2.0","0.0","1.0","4.0","4.0","89.0","-3","533317","18","2","0"
"115.0","0.0","1.0","1.0","4.0","4.0","42.0","-3","479694","20","2","0"
"77.0","0.0","1.0","1.0","5.0","4.0","93.0","-3","405245","21","2","0"
"94.0","2.0","0.0","1.0","0.0","4.0","43.0","-3","533317","22","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457176","22","2","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457193","22","2","0"
"92.0","0.0","1.0","1.0","6.0","9.0","93.0","-3","457162","04","3","0"
"77.0","0.0","1.0","1.0","1.0","4.0","93.0","-3","405245","07","3","0"
"95.0","0.0","1.0","1.0","0.0","19.0","46.0","-3","402360","07","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457159","08","3","0"
"94.0","2.0","0.0","1.0","1.0","4.0","27.0","-3","533317","09","3","0"
"94.0","2.0","0.0","0.0","0.0","4.0","77.0","2","533317","09","3","0"
"95.0","0.0","1.0","1.0","0.0","4.0","37.0","2","402360","09","3","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","2","557384","09","3","0"
"95.0","0.0","1.0","1.0","0.0","19.0","37.0","2","402360","09","3","0"
"95.0","0.0","1.0","1.0","0.0","19.0","37.0","2","402360","09","3","0"
"81.0","0.0","1.0","1.0","0.0","4.0","58.0","3","497049","09","3","0"
"59.0","2.0","0.0","0.0","4.0","12.0","20.0","3","513163","09","3","0"
"115.0","2.0","0.0","1.0","0.0","19.0","28.0","3","534413","09","3","1"
"94.0","2.0","0.0","1.0","4.0","4.0","87.0","3","533317","09","3","0"
"81.0","0.0","1.0","1.0","4.0","4.0","57.0","3","497049","09","3","0"
"94.0","2.0","0.0","1.0","4.0","4.0","30.0","3","533317","09","3","0"
"92.0","2.0","0.0","1.0","0.0","9.0","93.0","3","515615","10","3","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","549774","10","3","0"
"73.0","2.0","0.0","1.0","4.0","4.0","77.0","3","539832","10","3","0"
"31.0","0.0","1.0","1.0","4.0","4.0","59.0","3","497886","10","3","1"
"94.0","2.0","0.0","1.0","0.0","19.0","67.0","3","533317","10","3","0"
"115.0","2.0","0.0","0.0","0.0","4.0","36.0","3","527329","10","3","0"
"92.0","0.0","1.0","1.0","5.0","4.0","93.0","3","457147","10","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","30.0","3","533317","10","3","0"
"109.0","2.0","0.0","1.0","0.0","4.0","85.0","3","526430","10","3","0"
"115.0","0.0","1.0","1.0","0.0","19.0","88.0","3","472675","10","3","1"
"115.0","2.0","0.0","1.0","4.0","4.0","60.0","3","537964","10","3","0"
"95.0","0.0","1.0","1.0","4.0","4.0","26.0","3","402360","10","3","0"
"55.0","1.0","0.0","1.0","4.0","4.0","93.0","3","557384","10","3","0"
"31.0","0.0","1.0","0.0","4.0","12.0","74.0","3","497804","10","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457172","10","3","0"
"9.0","2.0","0.0","1.0","0.0","19.0","36.0","3","522701","10","3","0"
"95.0","0.0","1.0","1.0","0.0","19.0","26.0","3","402360","10","3","0"
"55.0","1.0","0.0","1.0","6.0","4.0","93.0","3","557384","10","3","0"
"31.0","0.0","1.0","1.0","0.0","4.0","75.0","3","497874","10","3","0"
"38.0","0.0","1.0","1.0","4.0","4.0","37.0","3","453997","10","3","0"
"25.0","0.0","1.0","1.0","0.0","12.0","6.0","3","497402","10","3","0"
"49.0","0.0","1.0","1.0","0.0","12.0","61.0","3","453307","10","3","0"
"109.0","0.0","1.0","1.0","0.0","19.0","88.0","3","482498","10","3","0"
"52.0","0.0","1.0","1.0","0.0","4.0","60.0","3","497203","10","3","0"
"90.0","0.0","1.0","1.0","6.0","4.0","93.0","3","402620","10","3","0"
"0.0","2.0","0.0","1.0","0.0","19.0","35.0","3","546491","10","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457166","10","3","0"
"53.0","2.0","0.0","1.0","0.0","4.0","73.0","3","529097","10","3","0"
"31.0","0.0","1.0","1.0","0.0","4.0","63.0","3","497856","10","3","0"
"77.0","0.0","1.0","1.0","0.0","11.0","93.0","3","405245","10","3","0"
"90.0","2.0","0.0","1.0","0.0","9.0","93.0","3","557892","10","3","0"
"38.0","0.0","1.0","1.0","0.0","19.0","31.0","3","453220","10","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","28.0","-3","533317","10","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457198","10","3","0"
"94.0","2.0","0.0","1.0","4.0","4.0","48.0","3","533317","10","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457177","10","3","1"
"94.0","2.0","0.0","3.0","4.0","4.0","25.0","-3","533317","10","3","0"
"115.0","1.0","0.0","1.0","4.0","4.0","3.0","-3","535476","10","3","1"
"75.0","2.0","0.0","1.0","0.0","19.0","35.0","-3","547654","10","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457173","11","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457192","13","3","0"
"95.0","0.0","1.0","1.0","0.0","4.0","35.0","-3","402360","13","3","0"
"115.0","1.0","0.0","1.0","4.0","4.0","88.0","-3","535476","13","3","0"
"11.0","2.0","0.0","1.0","0.0","19.0","77.0","-3","533862","14","3","0"
"94.0","2.0","0.0","1.0","0.0","8.0","45.0","-3","533317","14","3","0"
"55.0","1.0","0.0","0.0","0.0","4.0","93.0","-3","557384","14","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","36.0","-3","533317","14","3","0"
"94.0","2.0","0.0","1.0","6.0","4.0","63.0","-3","533317","14","3","0"
"8.0","0.0","1.0","1.0","0.0","19.0","27.0","-3","403027","14","3","0"
"8.0","0.0","1.0","1.0","0.0","19.0","27.0","-3","403027","14","3","0"
"8.0","0.0","1.0","1.0","0.0","19.0","27.0","-3","403027","14","3","0"
"102.0","2.0","0.0","1.0","0.0","9.0","49.0","-3","541303","15","3","0"
"95.0","0.0","1.0","1.0","4.0","4.0","89.0","-3","402360","15","3","0"
"95.0","0.0","1.0","1.0","4.0","19.0","45.0","-3","402360","15","3","0"
"77.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","405245","19","3","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","457179","19","3","0"
"19.0","2.0","0.0","1.0","0.0","4.0","32.0","-3","540058","19","3","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457143","20","3","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","457160","20","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457108","20","3","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457160","20","3","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517011","20","3","0"
"95.0","0.0","1.0","1.0","0.0","4.0","48.0","-3","402360","21","3","0"
"109.0","2.0","0.0","1.0","4.0","4.0","31.0","-3","526430","21","3","0"
"115.0","1.0","0.0","1.0","5.0","4.0","46.0","-3","535584","21","3","0"
"94.0","2.0","0.0","1.0","6.0","4.0","36.0","-3","533317","21","3","0"
"94.0","2.0","0.0","1.0","4.0","4.0","77.0","-3","533317","22","3","0"
"115.0","0.0","1.0","1.0","1.0","4.0","50.0","-3","423067","22","3","0"
"95.0","0.0","1.0","1.0","0.0","4.0","31.0","-3","402360","22","3","0"
"94.0","2.0","0.0","1.0","0.0","19.0","46.0","-3","533317","22","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","30.0","-3","533317","22","3","0"
"94.0","2.0","0.0","1.0","6.0","4.0","19.0","-3","533317","23","3","0"
"94.0","2.0","0.0","1.0","0.0","4.0","35.0","-3","533317","22","3","0"
"95.0","0.0","1.0","1.0","0.0","4.0","88.0","-3","402360","23","4","0"
"94.0","2.0","0.0","1.0","4.0","19.0","30.0","-3","533317","23","4","0"
"95.0","0.0","1.0","1.0","1.0","4.0","36.0","-3","402360","23","4","0"
"103.0","0.0","1.0","1.0","4.0","4.0","44.0","-3","494331","23","4","0"
"94.0","2.0","0.0","1.0","0.0","19.0","26.0","-3","533317","01","4","0"
"109.0","2.0","0.0","1.0","0.0","19.0","67.0","-3","526430","00","4","0"
"115.0","1.0","0.0","1.0","4.0","4.0","50.0","-3","535476","01","4","0"
"95.0","0.0","1.0","1.0","0.0","4.0","48.0","-3","402360","06","4","0"
"95.0","0.0","1.0","1.0","0.0","4.0","48.0","-3","402360","06","4","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457136","06","4","0"
"111.0","2.0","0.0","1.0","0.0","19.0","30.0","-3","531170","07","4","0"
"95.0","0.0","1.0","1.0","0.0","19.0","39.0","-3","402360","07","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","26.0","-3","533317","07","4","0"
"94.0","2.0","0.0","1.0","0.0","19.0","44.0","-3","533317","09","4","0"
"115.0","1.0","0.0","1.0","0.0","19.0","30.0","-3","535476","09","4","0"
"56.0","0.0","1.0","1.0","6.0","4.0","27.0","-3","493595","09","4","0"
"94.0","2.0","0.0","3.0","6.0","4.0","35.0","-3","533317","09","4","0"
"73.0","2.0","0.0","1.0","6.0","19.0","26.0","-3","534207","09","4","0"
"94.0","2.0","0.0","1.0","4.0","19.0","31.0","-3","533317","09","4","0"
"95.0","0.0","1.0","1.0","1.0","4.0","31.0","2","402360","10","4","0"
"95.0","0.0","1.0","1.0","0.0","19.0","36.0","2","402360","10","4","0"
"1.0","0.0","1.0","1.0","0.0","4.0","46.0","2","430152","10","4","0"
"95.0","0.0","1.0","0.0","0.0","19.0","46.0","2","402360","10","4","0"
"73.0","2.0","0.0","1.0","5.0","4.0","46.0","2","534207","10","4","0"
"94.0","2.0","0.0","1.0","0.0","19.0","32.0","2","533317","10","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","48.0","2","533317","09","4","0"
"95.0","0.0","1.0","1.0","0.0","19.0","32.0","2","402360","10","4","0"
"94.0","2.0","0.0","1.0","6.0","4.0","46.0","2","533317","10","4","0"
"61.0","2.0","0.0","1.0","4.0","4.0","77.0","2","546982","10","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","42.0","2","533317","10","4","0"
"94.0","2.0","0.0","1.0","6.0","4.0","28.0","-3","533317","10","4","0"
"95.0","0.0","1.0","1.0","4.0","4.0","45.0","3","402360","10","4","0"
"84.0","2.0","0.0","0.0","4.0","4.0","65.0","3","513777","10","4","0"
"115.0","0.0","1.0","1.0","5.0","4.0","73.0","3","472686","10","4","0"
"59.0","2.0","0.0","0.0","0.0","4.0","63.0","3","513163","10","4","0"
"95.0","0.0","1.0","1.0","4.0","4.0","36.0","3","402360","10","4","0"
"84.0","2.0","0.0","1.0","0.0","12.0","64.0","3","513770","10","4","0"
"94.0","2.0","0.0","1.0","5.0","4.0","25.0","3","533317","10","4","0"
"92.0","0.0","1.0","0.0","0.0","4.0","93.0","3","457191","10","4","0"
"16.0","2.0","0.0","1.0","4.0","4.0","26.0","3","533875","10","4","0"
"50.0","0.0","1.0","1.0","4.0","12.0","65.0","3","497641","10","4","0"
"42.0","2.0","0.0","1.0","0.0","19.0","44.0","3","522036","10","4","0"
"94.0","2.0","0.0","1.0","1.0","4.0","46.0","3","533317","10","4","1"
"115.0","2.0","0.0","1.0","6.0","4.0","6.0","3","523718","10","4","1"
"80.0","0.0","1.0","1.0","6.0","4.0","64.0","3","497040","10","4","0"
"88.0","0.0","1.0","0.0","5.0","4.0","57.0","3","456263","10","4","0"
"73.0","2.0","0.0","1.0","0.0","4.0","32.0","3","543409","10","4","0"
"92.0","0.0","1.0","1.0","1.0","4.0","93.0","3","457137","10","4","0"
"7.0","2.0","0.0","1.0","8.0","19.0","85.0","3","548102","10","4","0"
"68.0","0.0","1.0","1.0","4.0","19.0","26.0","3","456542","10","4","1"
"38.0","2.0","0.0","1.0","4.0","4.0","19.0","3","525500","10","4","1"
"52.0","0.0","1.0","1.0","0.0","12.0","63.0","3","497202","10","4","0"
"52.0","0.0","1.0","1.0","0.0","4.0","58.0","3","497291","10","4","0"
"86.0","0.0","1.0","0.0","6.0","4.0","75.0","3","456239","10","4","0"
"23.0","2.0","0.0","1.0","0.0","12.0","60.0","3","513286","10","4","0"
"48.0","2.0","0.0","0.0","0.0","21.0","58.0","3","513162","10","4","0"
"94.0","2.0","0.0","3.0","4.0","4.0","85.0","3","533317","10","4","0"
"92.0","2.0","0.0","1.0","0.0","4.0","93.0","3","552989","10","4","0"
"84.0","2.0","0.0","0.0","6.0","12.0","57.0","3","513778","10","4","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","457181","10","4","0"
"92.0","0.0","1.0","1.0","0.0","9.0","42.0","3","457153","10","4","0"
"94.0","2.0","0.0","1.0","5.0","4.0","84.0","3","533317","10","4","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","457192","10","4","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","457193","10","4","0"
"92.0","0.0","1.0","0.0","0.0","4.0","42.0","3","457153","10","4","0"
"94.0","2.0","0.0","1.0","6.0","4.0","63.0","-3","533317","10","4","0"
"38.0","2.0","0.0","1.0","6.0","4.0","36.0","-3","533004","10","4","0"
"15.0","0.0","1.0","1.0","0.0","19.0","27.0","-3","411883","10","4","0"
"94.0","2.0","0.0","1.0","8.0","4.0","28.0","-3","533317","11","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","28.0","-3","533317","11","4","0"
"115.0","0.0","1.0","1.0","4.0","4.0","48.0","-3","423067","11","4","0"
"115.0","0.0","1.0","1.0","4.0","4.0","36.0","-3","483847","11","4","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457108","11","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","25.0","-3","533317","11","4","0"
"79.0","0.0","1.0","1.0","1.0","4.0","84.0","-3","408443","11","4","0"
"94.0","2.0","0.0","1.0","5.0","4.0","25.0","-3","533317","11","4","0"
"94.0","2.0","0.0","1.0","0.0","19.0","36.0","-3","533317","12","4","0"
"95.0","0.0","1.0","1.0","0.0","19.0","84.0","-3","402360","12","4","0"
"73.0","0.0","1.0","1.0","4.0","4.0","46.0","-3","434994","12","4","0"
"95.0","0.0","1.0","1.0","0.0","19.0","88.0","-3","402360","12","4","0"
"94.0","2.0","0.0","1.0","0.0","19.0","46.0","-3","533317","12","4","0"
"94.0","2.0","0.0","0.0","4.0","4.0","77.0","-3","533317","12","4","0"
"94.0","2.0","0.0","1.0","8.0","4.0","45.0","-3","533317","13","4","0"
"39.0","2.0","0.0","1.0","4.0","4.0","37.0","-3","512669","13","4","0"
"94.0","2.0","0.0","1.0","6.0","4.0","26.0","-3","533317","13","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","30.0","-3","533317","14","4","0"
"19.0","2.0","0.0","0.0","0.0","19.0","44.0","-3","540058","14","4","0"
"95.0","0.0","1.0","1.0","5.0","4.0","36.0","-3","402360","07","4","0"
"95.0","0.0","1.0","1.0","0.0","19.0","74.0","-3","402360","14","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","35.0","-3","533317","16","4","0"
"95.0","0.0","1.0","1.0","0.0","19.0","32.0","-3","402360","16","4","0"
"95.0","0.0","1.0","1.0","0.0","19.0","44.0","-3","403035","16","4","0"
"77.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","405245","16","4","0"
"95.0","0.0","1.0","1.0","0.0","19.0","8.0","-3","402360","16","4","0"
"95.0","0.0","1.0","1.0","0.0","19.0","63.0","-3","402360","16","4","0"
"94.0","2.0","0.0","1.0","5.0","4.0","88.0","-3","533317","16","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","26.0","-3","533317","16","4","0"
"109.0","2.0","0.0","1.0","0.0","4.0","26.0","-3","526430","16","4","0"
"92.0","0.0","1.0","1.0","0.0","18.0","93.0","-3","457167","17","4","0"
"109.0","2.0","0.0","1.0","0.0","4.0","46.0","-3","525610","17","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","26.0","-3","533317","10","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","87.0","-3","533317","17","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","77.0","-3","533317","17","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","77.0","-3","533317","17","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","30.0","-3","533317","17","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","25.0","-3","533317","17","4","0"
"109.0","2.0","0.0","1.0","4.0","4.0","36.0","-3","526430","17","4","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457190","17","4","0"
"94.0","2.0","0.0","1.0","8.0","4.0","37.0","-3","533317","17","4","0"
"73.0","2.0","0.0","1.0","5.0","4.0","19.0","-3","530514","17","4","0"
"95.0","0.0","1.0","1.0","5.0","4.0","37.0","-3","402360","17","4","0"
"56.0","2.0","0.0","1.0","0.0","19.0","31.0","-3","542532","18","4","0"
"95.0","0.0","1.0","1.0","4.0","4.0","31.0","-3","402360","18","4","0"
"92.0","0.0","1.0","1.0","4.0","9.0","93.0","-3","457127","18","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","19.0","-3","533317","19","4","0"
"95.0","0.0","1.0","1.0","5.0","4.0","84.0","-3","402360","19","4","0"
"94.0","2.0","0.0","1.0","4.0","19.0","25.0","-3","533317","19","4","0"
"95.0","0.0","1.0","1.0","0.0","4.0","43.0","-3","402360","19","4","0"
"95.0","0.0","1.0","1.0","0.0","12.0","36.0","-3","402360","19","4","0"
"94.0","2.0","0.0","1.0","7.0","19.0","37.0","-3","533317","20","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","48.0","-3","533317","13","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","23.0","-3","533317","20","4","0"
"109.0","2.0","0.0","1.0","1.0","4.0","27.0","-3","526430","20","4","0"
"71.0","2.0","0.0","1.0","0.0","19.0","44.0","-3","548398","20","4","0"
"16.0","2.0","0.0","1.0","0.0","4.0","88.0","-3","533875","20","4","0"
"95.0","0.0","1.0","1.0","6.0","4.0","28.0","-3","402360","20","4","0"
"94.0","2.0","0.0","1.0","4.0","19.0","48.0","-3","533317","21","4","0"
"115.0","1.0","0.0","1.0","1.0","4.0","84.0","-3","535476","21","4","0"
"115.0","1.0","0.0","1.0","1.0","4.0","88.0","-3","535476","21","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","31.0","-3","533317","21","4","0"
"94.0","2.0","0.0","1.0","0.0","4.0","21.0","-3","533317","22","4","0"
"115.0","0.0","1.0","1.0","4.0","4.0","50.0","-3","483843","22","4","0"
"8.0","0.0","1.0","1.0","0.0","19.0","35.0","-3","403027","22","4","0"
"94.0","2.0","0.0","1.0","6.0","4.0","84.0","-3","533317","21","4","0"
"94.0","2.0","0.0","1.0","1.0","4.0","85.0","-3","533317","22","4","0"
"62.0","2.0","0.0","1.0","0.0","19.0","46.0","-3","510020","22","4","0"
"94.0","2.0","0.0","0.0","0.0","4.0","26.0","-3","533317","22","4","0"
"109.0","2.0","0.0","1.0","4.0","4.0","45.0","-3","525610","23","5","0"
"115.0","0.0","1.0","1.0","1.0","19.0","25.0","-3","472675","23","5","0"
"95.0","0.0","1.0","1.0","0.0","19.0","27.0","-3","402360","23","5","0"
"94.0","2.0","0.0","1.0","4.0","4.0","29.0","-3","533317","23","5","0"
"95.0","0.0","1.0","1.0","6.0","19.0","46.0","-3","402360","23","5","0"
"16.0","2.0","0.0","1.0","0.0","4.0","36.0","-3","533875","23","5","0"
"40.0","2.0","0.0","1.0","4.0","4.0","25.0","-3","526724","23","5","0"
"38.0","2.0","0.0","1.0","0.0","4.0","39.0","-3","533004","23","5","0"
