"amount_deviation","bank_name","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","last_domain_zone","phone_2","status"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","5","com","07","false"
"0","undefined","535476","mastercard-debit","MasterCard","lowercase","09","3","5","com","20","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","2","5","com","49","false"
"0","undefined","472675","classic","VISA card","lowercase","09","0","5","it","95","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","5","it","14","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","5","com","27","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","5","it","66","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","5","com","53","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","5","com","26","false"
"0","BANK OF NOVA SCOTIA","453755","classic","VISA card","lowercase","09","0","5","it","23","false"
"0","UNICREDIT S.P.A.","526430","standard","MasterCard","mixed","09","0","5","it","02","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","0","5","it","92","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","1","5","com","36","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","5","com","05","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","1","5","com","24","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","5","it","55","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","5","it","66","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","5","it","43","false"
"0","undefined","517053","standard","MasterCard","lowercase","09","2","5","com","88","true"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","4","5","it","95","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","4","5","com","79","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","2","5","com","24","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","2","5","it","39","false"
"0","BANCA SELLA S.P.A.","533875","standard","MasterCard","mixed","09","0","5","it","46","false"
"0","INTESA SANPAOLO S.P.A.","530514","standard","MasterCard","lowercase","09","0","5","it","85","false"
"0","CARTASI S.P.A.","408089","classic","VISA card","lowercase","09","0","5","it","48","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","5","com","55","false"
"1","LA POSTE","497049","classic","VISA card","lowercase","09","0","5","com","15","false"
"1","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","5","fr","93","false"
"1","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","3","5","com","78","false"
"1","CAISSE CENTRALE DE CREDIT MUTUEL","497756","classic","VISA card","mixed","09","4","5","com","76","false"
"1","undefined","537964","standard","MasterCard","mixed","09","2","5","com","68","false"
"1","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","mixed","09","2","5","com","60","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","5","com","62","false"
"1","undefined","437863","classic","VISA card","lowercase","09","0","5","com","38","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","5","it","06","false"
"1","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","5","com","70","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","5","com","45","false"
"2","CARTASI S.P.A.","529204","standard","MasterCard","lowercase","09","0","5","com","90","false"
"2","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","2","5","com","76","false"
"2","LA POSTE","497049","classic","VISA card","lowercase","09","0","5","com","78","true"
"2","LA POSTE","497049","classic","VISA card","lowercase","09","3","5","com","30","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","3","5","com","49","false"
"2","CREDIT LYONNAIS","497239","classic","VISA card","mixed","09","3","5","fr","34","false"
"2","UNIONE DI BANCHE ITALIANE S.C.P.A","531170","standard","MasterCard","lowercase","09","0","5","it","71","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","4","5","com","89","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","5","it","53","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","5","com","88","false"
"2","undefined","527329","standard","MasterCard","lowercase","09","2","5","com","45","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","5","it","81","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","4","5","com","64","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","1","5","com","48","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","5","com","38","false"
"2","NATEXIS BANQUES POPULAIRES","456240","classic","VISA card","mixed","09","0","5","fr","67","false"
"2","ISTITUTO CENTRALE DELLE BANCHE","522694","standard","MasterCard","mixed","09","2","5","com","33","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","10","2","5","com","11","false"
"2","LA BANQUE POSTALE","497040","classic","VISA card","mixed","10","0","5","com","64","false"
"2","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","lowercase","10","0","5","com","84","false"
"2","CREDIT INDUSTRIEL ET COMMERCIAL","497658","classic","VISA card","lowercase","11","6","5","com","71","false"
"2","KEY CLIENT CARDS AND SOLUTIONS S.P.A.","408443","classic","VISA card","lowercase","10","1","5","com","36","false"
"2","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","lowercase","10","4","5","com","99","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","0","5","com","50","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","0","5","com","01","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","5","fr","73","false"
"3","undefined","457662","classic","VISA card","lowercase","10","0","5","com","84","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","10","0","5","fr","23","false"
"3","undefined","537964","standard","MasterCard","lowercase","10","0","5","net","86","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","10","2","5","com","19","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","5","com","65","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","2","5","com","93","false"
"3","undefined","535570","mastercard-debit","MasterCard","lowercase","11","1","5","it","49","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","2","5","com","84","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","10","0","5","com","26","false"
"3","COMPASS S.P.A.","542188","standard","MasterCard","lowercase","10","0","5","com","90","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","5","fr","79","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","5","fr","65","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","10","1","5","com","65","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","10","4","5","com","12","false"
"3","SOCIETE GENERALE, S.A.","456188","classic","VISA card","lowercase","10","0","5","fr","28","false"
"3","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","lowercase","10","0","5","com","47","false"
"3","AGOS S.P.A.","430152","classic","VISA card","lowercase","10","3","5","com","83","false"
"3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","10","0","5","com","95","false"
"-3","BNP PARIBAS","497402","classic","VISA card","lowercase","10","0","5","fr","87","false"
"3","undefined","437863","classic","VISA card","lowercase","10","2","5","com","11","false"
"3","CREDIT DU NORD","455679","classic","VISA card","lowercase","10","2","5","com","22","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","5","com","42","false"
"3","BNP PARIBAS","497402","classic","VISA card","lowercase","10","2","5","com","76","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","5","fr","08","false"
"3","undefined","554965","standard","MasterCard","lowercase","10","2","5","net","57","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","5","com","57","false"
"-3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","10","0","5","com","83","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","4","5","fr","01","false"
"-3","MASTERCARD FRANCE S.A.S.","513770","standard","MasterCard","lowercase","10","0","5","fr","85","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","2","5","fr","36","false"
"3","NATIXIS","497527","classic","VISA card","lowercase","10","1","5","com","38","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497700","classic","VISA card","lowercase","10","4","5","com","92","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","3","5","com","83","false"
"3","CARTASI S.P.A.","453999","classic","VISA card","lowercase","10","0","5","it","76","false"
"3","NATIXIS","497535","classic","VISA card","lowercase","10","0","5","fr","81","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","10","2","5","com","25","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","0","5","com","18","false"
"-3","CREDIT LYONNAIS","497203","classic","VISA card","lowercase","10","2","5","com","15","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","0","5","com","83","false"
"3","undefined","516499","standard","MasterCard","lowercase","10","0","5","it","84","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","4","5","com","75","false"
"-3","EUROPAY FRANCE SAS","513184","standard","MasterCard","lowercase","10","0","5","fr","94","false"
"3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","10","0","5","it","96","false"
"3","undefined","437863","classic","VISA card","lowercase","10","0","5","com","60","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","5","com","07","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","10","0","5","com","08","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","04","2","5","com","85","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","4","5","com","89","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","1","5","com","85","false"
"-3","BANCA DI SASSARI S.P.A.","526736","standard","MasterCard","lowercase","10","6","5","com","63","true"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","0","5","it","21","false"
"-3","POSTE ITALIANE","536414","standard","MasterCard","lowercase","10","0","5","com","37","false"
"-3","CARTASI S.P.A.","532428","standard","MasterCard","lowercase","11","2","5","com","89","false"
"-3","INTESA SANPAOLO S.P.A.","434994","classic","VISA card","lowercase","11","0","5","com","33","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","11","0","5","it","70","false"
"-3","undefined","517366","standard","MasterCard","lowercase","11","0","5","com","21","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","11","2","5","com","25","false"
"-3","SOCIETE GENERALE, S.A.","497932","classic","VISA card","lowercase","11","3","5","com","62","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","11","0","5","com","84","false"
"-3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","12","5","5","com","37","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","12","5","5","com","14","false"
"-3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","12","0","5","com","52","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","12","0","5","com","37","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","12","0","5","it","06","false"
"-3","FINDOMESTIC BANCA S.P.A.","546986","standard","MasterCard","lowercase","12","4","5","com","49","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","12","0","5","it","55","false"
"-3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","12","2","5","it","14","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","12","2","5","com","02","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","12","2","5","com","81","false"
"-3","undefined","423067","classic","VISA card","lowercase","12","0","5","it","53","false"
"-3","NATIXIS","497592","classic","VISA card","lowercase","13","0","5","com","91","false"
"-3","CREDIT AGRICOLE","513162","standard","MasterCard","lowercase","13","8","5","com","20","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","13","2","5","com","32","false"
"-3","CARTASI S.P.A.","533004","standard","MasterCard","lowercase","13","0","5","it","27","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","13","2","5","com","25","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","13","2","5","com","43","false"
"-3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","13","0","5","it","59","false"
"-3","CARTASI S.P.A.","492295","classic","VISA card","lowercase","13","0","5","it","16","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","13","0","5","com","61","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","13","2","5","com","66","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","13","5","5","fr","38","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","14","0","5","com","69","false"
"-3","undefined","516499","standard","MasterCard","lowercase","07","0","5","com","30","false"
"-3","FINECOBANK S.P.A.","510020","standard","MasterCard","lowercase","14","0","5","com","28","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","14","0","5","it","47","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","14","2","5","com","45","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","14","2","5","com","79","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","15","1","5","com","50","false"
"-3","UNICREDIT S.P.A.","546301","standard","MasterCard","lowercase","15","0","5","it","09","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","15","3","5","com","32","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","15","0","5","com","65","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","16","0","5","fr","51","false"
"-3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","16","2","5","com","89","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","16","0","5","com","96","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","16","2","5","it","32","false"
"-3","SOCIETE GENERALE, S.A.","497932","classic","VISA card","lowercase","17","6","5","com","02","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","17","0","5","fr","12","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","17","8","5","com","63","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","17","2","5","it","11","false"
"-3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","17","2","5","com","36","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","17","2","5","com","15","false"
"-3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","17","2","5","com","73","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","17","0","5","com","34","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","17","2","5","com","20","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","18","4","5","com","80","false"
"-3","CREDIT AGRICOLE, S.A.","453338","classic","VISA card","lowercase","18","0","5","fr","29","false"
"-3","undefined","401030","classic","VISA card","lowercase","18","4","5","fr","27","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","18","0","5","com","83","false"
"-3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513286","standard","MasterCard","lowercase","18","0","5","net","81","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497814","classic","VISA card","lowercase","20","0","5","fr","58","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","20","1","5","fr","02","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","20","2","5","fr","84","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","20","0","5","fr","47","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","20","3","5","com","84","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","20","2","5","fr","79","false"
"-3","MASTERCARD FRANCE S.A.S.","513770","standard","MasterCard","lowercase","20","0","5","com","06","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","20","2","5","com","42","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","20","4","5","com","92","false"
"-3","GROUPEMENT CARTE BLEUE","405939","classic","VISA card","lowercase","20","0","5","fr","15","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","21","2","5","com","60","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","21","0","5","it","20","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","22","2","5","fr","70","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","22","2","5","com","24","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","22","0","5","com","17","false"
"-3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","22","2","5","it","48","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","22","6","5","com","93","false"
"-3","BANCA DI SASSARI S.P.A.","526736","standard","MasterCard","lowercase","22","0","5","com","00","false"
"-3","MASTERCARD FRANCE S.A.S.","513029","standard","MasterCard","lowercase","22","0","5","fr","77","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","23","2","5","it","53","false"
"-3","CB PRIVATBANK","473121","classic","VISA card","lowercase","22","0","5","com","79","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","23","0","6","it","75","false"
"-3","UNIONE DI BANCHE ITALIANE S.C.P.A","531170","standard","MasterCard","lowercase","23","2","6","it","20","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","23","0","6","il","20","false"
"-3","CARTASI S.P.A.","405785","classic","VISA card","lowercase","23","0","6","it","86","false"
"-3","NATIXIS","497427","classic","VISA card","lowercase","23","0","6","com","16","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","20","3","6","com","03","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","03","4","6","com","56","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","05","2","6","com","71","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","07","4","6","com","00","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","08","0","6","fr","71","false"
"-3","ING DIRECT, N.V.","548398","standard","MasterCard","lowercase","08","0","6","com","30","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","6","com","57","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","1","6","com","29","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","uppercase","09","12","6","com","91","false"
"0","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","mixed","09","0","6","it","47","false"
"0","CARTASI S.P.A.","453997","classic","VISA card","mixed","09","2","6","com","20","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","8","6","com","29","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","2","6","it","27","false"
"0","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","mixed","09","0","6","it","34","false"
"0","undefined","535476","mastercard-debit","MasterCard","mixed","09","0","6","com","71","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","0","6","com","20","false"
"2","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","mixed","03","5","6","com","69","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","6","com","92","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","4","6","com","27","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","6","com","66","false"
"3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","09","2","6","fr","78","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","0","6","com","67","false"
"3","NATIXIS","497568","classic","VISA card","lowercase","09","3","6","com","76","false"
"3","undefined","537964","standard","MasterCard","lowercase","09","4","6","com","63","false"
"3","SOCIETE GENERALE, S.A.","497318","classic","VISA card","lowercase","11","0","6","com","69","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","1","6","com","69","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","mixed","09","0","6","com","21","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","09","5","6","com","68","false"
"3","BNP PARIBAS","497490","classic","VISA card","mixed","09","0","6","com","60","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","lowercase","09","0","6","com","66","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","7","6","com","51","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","lowercase","09","0","6","com","61","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","6","fr","67","true"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497856","classic","VISA card","mixed","09","0","6","fr","68","true"
"3","BNP PARIBAS","497401","classic","VISA card","lowercase","09","2","6","com","67","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","mixed","09","0","6","fr","65","false"
"3","undefined","528287","standard","MasterCard","mixed","09","0","6","it","38","false"
"3","INTESA SANPAOLO S.P.A.","434994","classic","VISA card","mixed","09","0","6","com","34","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","0","6","com","89","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","0","6","com","80","false"
"3","LA BANQUE POSTALE","497043","classic","VISA card","lowercase","09","0","6","fr","29","false"
"3","BANCA DI SASSARI S.P.A.","526736","standard","MasterCard","mixed","09","0","6","it","35","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","3","6","com","51","false"
"3","BNP PARIBAS","497401","classic","VISA card","mixed","09","0","6","fr","66","false"
"3","BANCA NAZIONALE DEL LAVORO S.P.A.","522701","standard","MasterCard","mixed","09","0","6","it","40","false"
"3","DANSKE BANK A/S","557384","mastercard-debit","MasterCard","lowercase","09","2","6","com","undefined","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497606","classic","VISA card","lowercase","09","0","6","com","87","false"
"3","PBS INTERNATIONAL A/S","457177","classic","VISA card","mixed","09","0","6","com","undefined","false"
"3","undefined","536115","standard","MasterCard","lowercase","09","5","6","com","00","false"
"3","HSBC FRANCE","497160","classic","VISA card","lowercase","09","2","6","fr","36","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","5","6","com","71","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","5","6","com","93","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497656","classic","VISA card","lowercase","09","0","6","com","07","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","2","6","fr","63","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","5","6","lcom","36","false"
"3","LA BANQUE POSTALE","497043","classic","VISA card","lowercase","09","0","6","com","32","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","2","6","com","60","false"
"3","CITIBANK","491832","classic","VISA card","lowercase","09","5","6","com","52","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","6","com","72","false"
"3","SOCIETE GENERALE","497301","classic","VISA card","lowercase","09","0","6","fr","21","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","0","6","com","82","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","6","com","28","false"
"3","VISA BELGIUM","445471","classic","VISA card","lowercase","09","0","6","com","11","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513286","standard","MasterCard","lowercase","09","0","6","com","71","true"
"3","CREDIT DU NORD","497641","classic","VISA card","lowercase","09","0","6","fr","92","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","lowercase","09","0","6","fr","35","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","5","6","com","76","false"
"3","MASTERCARD FRANCE S.A.S.","513277","standard","MasterCard","lowercase","10","0","6","com","56","false"
"3","NATIXIS","497538","classic","VISA card","lowercase","09","2","6","com","10","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","09","2","6","fr","67","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513272","standard","MasterCard","lowercase","09","4","6","com","73","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","03","0","6","fr","19","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497943","classic","VISA card","lowercase","09","0","6","fr","85","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","6","com","32","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","6","com","03","false"
"3","SOCIETE GENERALE","497301","classic","VISA card","lowercase","09","10","6","fr","07","false"
"3","VISA BELGIUM","445471","classic","VISA card","lowercase","09","0","6","be","17","false"
"3","LA BANQUE POSTALE","497043","classic","VISA card","lowercase","09","0","6","fr","63","false"
"3","PBS INTERNATIONAL A/S","457142","classic","VISA card","mixed","09","1","6","dk","undefined","false"
"3","LA POSTE","497074","classic","VISA card","lowercase","09","2","6","com","62","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","0","6","com","31","false"
"3","NATIXIS","497535","classic","VISA card","lowercase","09","0","6","fr","01","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","6","fr","76","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","09","0","6","fr","62","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","2","6","com","46","true"
