"amount","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","latitude","longitude","phone_2","status"
"52.09","533317","0","1","1","09","1","4","42.8333","12.8333","88","0"
"52.09","533317","0","1","2","09","0","4","45.3959","9.2685","55","0"
"52.09","534207","0","1","1","09","0","4","42.8333","12.8333","40","0"
"52.09","533317","0","1","2","09","0","4","42.8333","12.8333","67","0"
"74.41","403027","5","0","2","09","1","4","43.7793","11.2463","99","0"
"74.41","533317","0","1","2","09","0","4","41.1115","16.8554","64","0"
"74.41","513162","0","1","2","09","4","4","45.2178","4.8285","31","0"
"74.41","497040","5","0","2","09","0","4","50.6816","3.0956","66","0"
"74.41","497355","5","0","2","09","0","4","47.8277","-0.7003","18","0"
"74.41","535476","1","1","2","09","2","4","44.6667","10.9167","97","0"
"74.41","497040","5","0","2","09","2","4","45.7006","3.1265","56","0"
"74.41","497040","5","0","2","09","0","4","48.8600","2.3500","32","0"
"74.41","402360","5","0","2","09","0","4","42.8333","12.8333","16","0"
"74.41","497783","5","0","2","09","0","4","48.8600","2.3500","02","0"
"74.41","497831","5","0","2","09","4","4","43.4340","3.4371","11","0"
"74.41","513379","0","1","2","11","2","4","undefined","undefined","71","0"
"74.41","533317","0","1","2","10","1","4","42.8333","12.8333","22","0"
"74.41","456274","5","0","2","10","0","4","48.8667","2.3333","61","0"
"74.41","402360","5","0","2","11","0","4","undefined","undefined","12","0"
"74.41","497355","5","0","2","10","2","4","48.8600","2.3500","21","0"
"74.41","526430","0","1","2","10","0","4","42.8333","12.8333","70","0"
"74.41","497402","5","0","2","10","2","4","46.0972","-0.0444","87","0"
"74.41","453997","5","0","2","10","0","4","42.8333","12.8333","20","0"
"74.41","535476","1","1","2","10","2","4","48.8600","2.3500","57","0"
"74.41","513379","0","1","2","10","0","4","49.3833","-1.7500","70","0"
"74.41","533317","0","1","2","10","2","4","42.8333","12.8333","00","0"
"74.41","533317","0","1","2","10","1","4","45.5786","9.9418","24","0"
"2.20","536414","0","1","2","10","2","4","42.8333","12.8333","98","0"
"2.20","535476","1","1","2","10","0","4","42.8333","12.8333","38","0"
"2.20","533317","0","1","2","10","3","4","42.8333","12.8333","10","0"
"2.20","402360","5","0","2","10","2","4","45.4643","9.1895","54","0"
"2.20","535584","1","1","2","11","0","4","44.5163","10.8798","29","0"
"2.20","403035","5","0","2","11","0","4","42.8333","12.8333","45","0"
"2.20","402360","5","0","2","11","0","4","42.8333","12.8333","87","0"
"2.20","516499","0","1","2","11","3","4","42.5559","14.0881","10","0"
"2.20","408443","5","0","2","11","2","4","42.8333","12.8333","43","0"
"2.20","535476","1","1","2","11","4","4","45.5356","10.2147","69","0"
"2.20","513162","0","1","2","11","0","4","48.8600","2.3500","17","0"
"2.20","525503","0","1","2","11","0","4","45.4643","9.1895","95","0"
"2.20","533875","0","1","2","11","2","4","42.8333","12.8333","07","0"
"2.20","489452","5","0","2","11","2","4","48.8600","2.3500","64","0"
"2.20","453307","5","0","2","11","3","4","47.5943","1.3291","38","0"
"2.20","533317","0","1","2","11","2","4","45.4667","9.2000","74","0"
"2.20","497874","5","0","2","11","4","4","48.8642","2.4432","31","0"
"2.20","533317","0","1","2","11","2","4","42.8333","12.8333","29","0"
"2.20","472686","5","0","2","12","0","4","48.8600","2.3500","48","0"
"2.20","497864","5","0","2","12","0","4","43.6612","3.3401","48","0"
"2.20","497043","5","0","2","12","0","4","49.1032","6.1072","42","0"
"2.20","497049","5","0","2","12","0","4","50.3500","3.1500","98","0"
"2.20","402360","5","0","2","12","0","4","44.4938","11.3387","09","0"
"2.20","402360","5","0","2","12","0","4","45.7376","7.3172","73","0"
"41.67","456100","5","0","1","13","2","4","48.8600","2.3500","68","0"
"41.67","533317","0","1","1","13","0","4","38.1158","13.3598","29","0"
"41.67","513379","0","1","2","13","0","4","45.3423","4.8183","64","0"
"41.67","497049","5","0","2","13","0","4","48.8600","2.3500","00","0"
"2.20","497040","5","0","2","13","2","4","48.8600","2.3500","34","0"
"2.20","497831","5","0","2","13","5","4","48.8008","2.1618","15","0"
"2.20","529097","0","1","2","13","0","4","48.8600","2.3500","27","0"
"2.20","513379","0","1","2","13","0","4","48.8600","2.3500","61","0"
"2.20","529097","0","1","2","14","2","4","48.8322","2.3561","06","0"
"2.20","533317","0","1","2","14","1","4","41.8947","12.4839","88","0"
"2.20","533317","0","1","2","14","2","4","40.8303","14.5034","36","0"
"2.20","531171","0","1","2","14","0","4","42.8333","12.8333","46","0"
"2.20","497655","5","0","2","14","0","4","48.8600","2.3500","99","0"
"2.20","534223","0","1","2","14","2","4","40.8563","14.2464","33","0"
"2.20","533317","0","1","2","14","2","4","48.8600","2.3500","42","0"
"2.20","402360","5","0","2","14","0","4","42.8333","12.8333","71","0"
"2.20","533317","0","1","2","14","0","4","42.8333","12.8333","01","0"
"2.20","497656","5","0","2","14","3","4","43.4160","5.2145","88","0"
"2.20","497040","5","0","2","14","2","4","48.8600","2.3500","48","0"
"2.20","533875","0","1","2","14","0","4","41.9000","12.4833","42","0"
"2.20","408089","5","0","2","14","0","4","45.5500","10.7167","61","0"
"2.20","453997","5","0","2","14","4","4","45.5356","10.2147","21","0"
"2.20","533317","0","1","2","14","4","4","42.8333","12.8333","48","0"
"2.20","497074","5","0","2","14","1","4","48.6004","7.7874","75","0"
"2.20","497040","5","0","2","14","0","4","48.8600","2.3500","58","0"
"2.20","497355","5","0","2","15","0","4","48.8600","2.3500","32","0"
"2.20","533317","0","1","2","15","0","4","42.8333","12.8333","87","0"
"2.20","497049","5","0","2","15","0","4","47.7992","-1.2018","43","0"
"2.20","534232","0","1","2","15","2","4","42.8333","12.8333","80","0"
"2.20","533317","0","1","2","15","2","4","42.8333","12.8333","15","0"
"2.20","533317","0","1","2","15","2","4","42.8333","12.8333","17","0"
"2.20","533317","0","1","2","15","0","4","42.8333","12.8333","18","0"
"2.20","529097","0","1","2","16","2","4","48.8600","2.3500","02","0"
"2.20","513379","0","1","2","16","0","4","48.8600","2.3500","58","0"
"2.20","497624","5","0","2","16","0","4","47.1769","5.4749","20","0"
"2.20","497587","5","0","2","16","0","4","48.8600","2.3500","39","0"
"2.20","522701","0","1","2","16","0","4","42.8333","12.8333","85","0"
"2.20","533317","0","1","2","16","2","4","42.8333","12.8333","24","0"
"2.20","402360","5","0","2","16","0","4","42.8333","12.8333","72","0"
"2.20","533317","0","1","2","16","5","4","44.8095","10.1773","89","0"
"2.20","402360","5","0","2","17","2","4","45.4794","8.6982","68","0"
"2.20","497049","5","0","2","17","2","4","48.8600","2.3500","56","0"
"2.20","513297","0","1","2","11","1","4","14.6052","-61.0754","21","0"
"2.20","497756","5","0","2","17","0","4","45.7655","4.8755","16","0"
"2.20","497040","5","0","2","17","3","4","48.8600","2.3500","56","0"
"2.20","522701","0","1","2","17","6","4","42.8333","12.8333","64","0"
"2.20","403027","5","0","2","18","4","4","44.9500","7.6000","29","0"
"2.20","533317","0","1","2","18","0","4","44.4167","8.9500","35","0"
"2.20","497932","5","0","2","18","0","4","48.8600","2.3500","77","0"
"2.20","456140","5","0","2","19","4","4","48.8612","2.1146","84","0"
"2.20","497043","5","0","2","19","2","4","46.0430","6.6315","46","0"
"2.20","497040","5","0","2","19","0","4","48.8600","2.3500","22","0"
"2.20","497040","5","0","2","19","0","4","48.8500","2.6000","85","0"
"2.20","497203","5","0","2","19","2","4","48.6833","2.6167","46","0"
"2.20","497291","5","0","2","19","4","4","43.5995","1.4332","88","0"
"2.20","497040","5","0","2","19","0","4","43.5283","5.4497","80","0"
"2.20","513770","0","1","2","20","3","4","48.8600","2.3500","74","0"
"2.20","534102","0","1","2","20","2","4","48.8600","2.3500","01","0"
"2.20","497040","5","0","2","20","0","4","48.8044","1.6673","74","0"
"2.20","456265","5","0","2","20","2","4","48.2662","6.4873","44","0"
"2.20","537964","0","1","2","20","2","4","48.8600","2.3500","93","0"
"2.20","497659","5","0","2","20","0","4","48.8600","2.3500","53","0"
"2.20","497410","5","0","2","20","7","4","47.1426","-1.6931","09","0"
"2.20","497874","5","0","2","21","0","4","48.8600","2.3500","46","0"
"2.20","456364","5","0","2","21","2","4","42.8333","12.8333","06","0"
"2.20","497355","5","0","2","21","0","4","48.7963","2.3366","68","0"
"2.20","554811","0","1","2","21","2","4","42.8333","12.8333","34","0"
"2.20","537964","0","1","2","21","0","4","49.0500","3.9500","63","0"
"2.20","533317","0","1","2","21","2","4","45.0333","7.4167","98","0"
"2.20","534102","0","1","2","21","0","4","48.8600","2.3500","85","0"
"2.20","526430","0","1","2","22","4","4","45.0798","7.3965","40","0"
"2.20","533317","0","1","2","22","2","4","42.8333","12.8333","03","0"
"2.20","489452","5","0","2","22","2","4","42.8333","12.8333","23","0"
"2.20","533317","0","1","2","22","1","4","45.5707","11.5747","49","0"
"2.20","530514","0","1","2","22","3","4","42.2264","14.3958","33","0"
"2.20","529097","0","1","2","22","3","4","45.1150","4.2917","04","0"
"2.20","497040","5","0","2","00","0","5","48.8600","2.3500","63","0"
"2.20","497874","5","0","2","03","0","5","48.8600","2.3500","13","0"
"2.20","497831","5","0","2","03","2","5","48.8600","2.3500","51","0"
"2.20","513770","0","1","2","04","0","5","47.1766","5.6145","50","0"
"2.20","535476","1","1","2","05","2","5","48.8600","2.3500","41","0"
"2.20","527384","0","1","2","06","0","5","48.8600","2.3500","57","0"
"2.20","402360","5","0","2","08","0","5","41.9894","14.9926","13","0"
"22.59","535476","1","1","1","09","0","5","45.0705","7.6868","33","0"
"22.59","533317","0","1","1","09","2","5","42.8333","12.8333","29","0"
"22.59","530514","0","1","1","09","2","5","45.0705","7.6868","35","0"
"41.67","402360","5","0","1","09","2","5","42.8333","12.8333","66","0"
"22.59","533317","0","1","1","09","1","5","42.8333","12.8333","38","0"
"22.59","402360","5","0","3","09","0","5","45.4667","9.2000","40","0"
"41.67","533317","0","1","1","09","0","5","45.5333","9.0833","91","0"
"41.67","535476","1","1","1","09","2","5","45.1500","10.8000","46","0"
"52.09","497049","5","0","1","09","1","5","48.8600","2.3500","64","0"
"52.09","497355","5","0","1","09","2","5","45.5500","5.9333","66","0"
"74.41","456188","5","0","2","09","0","5","48.8600","2.3500","62","0"
"74.41","497049","5","0","2","09","0","5","43.2889","5.3648","76","0"
"74.41","497831","5","0","1","09","1","5","48.8600","2.3500","66","0"
"74.41","513379","0","1","1","09","2","5","48.8600","2.3500","64","0"
"74.41","493532","5","0","1","09","0","5","45.5949","8.1967","48","0"
"74.41","497641","5","0","2","09","0","5","48.8600","2.3500","69","0"
"74.41","533317","0","1","1","09","0","5","43.0347","13.2982","31","0"
"74.41","513283","0","1","1","09","0","5","48.8600","2.3500","76","0"
"74.41","522036","0","1","1","09","0","5","42.8333","12.8333","89","0"
"74.41","513379","0","1","2","09","2","5","48.8600","2.3500","61","0"
"74.41","493512","5","0","3","09","0","5","45.5272","9.3334","89","0"
"75.00","552989","0","1","1","09","0","5","55.4318","11.5555","undefined","0"
"74.41","520697","0","1","1","09","0","5","50.7667","4.5333","47","0"
"75.00","557384","1","1","1","09","0","5","55.6761","12.5683","undefined","0"
"75.00","457159","5","0","1","09","0","5","54.8562","10.5173","undefined","0"
"74.41","531341","0","1","1","09","6","5","42.8333","12.8333","39","0"
"74.41","480160","5","0","1","09","0","5","45.8532","9.3900","47","0"
"74.41","453997","5","0","1","09","2","5","45.4667","9.2000","47","0"
"74.41","499011","5","0","2","09","0","5","43.7415","1.3709","61","0"
"74.41","497043","5","0","1","09","0","5","48.2460","-4.3164","61","0"
"74.41","541868","0","1","1","09","2","5","42.8333","12.8333","34","0"
"74.41","525500","0","1","1","09","0","5","42.8333","12.8333","66","0"
"74.41","525610","0","1","1","09","0","5","42.8333","12.8333","35","0"
"74.41","497427","5","0","2","09","0","5","47.7514","7.4009","67","0"
"74.41","522842","0","1","1","09","0","5","44.1000","12.2000","48","0"
"74.41","522686","0","1","1","09","0","5","42.8333","12.8333","89","0"
"74.41","525500","0","1","1","09","6","5","42.8333","12.8333","42","0"
"74.41","535518","1","1","1","09","4","5","42.8333","12.8333","48","0"
"74.41","456188","5","0","1","09","4","5","48.8600","2.3500","62","0"
"74.41","497874","5","0","2","09","2","5","48.8600","2.3500","67","1"
"74.41","497578","5","0","1","09","2","5","48.8600","2.3500","60","0"
"22.59","534207","0","1","2","10","4","5","undefined","undefined","95","0"
"22.59","533317","0","1","1","09","0","5","46.0706","12.5947","33","0"
"22.59","533317","0","1","1","09","0","5","42.8333","12.8333","45","0"
"22.59","533317","0","1","2","09","0","5","42.8333","12.8333","75","0"
"22.59","533317","0","1","2","09","2","5","42.8333","12.8333","00","0"
"22.59","531247","0","1","2","09","0","5","42.8333","12.8333","91","0"
"22.59","533317","0","1","1","09","2","5","45.1632","11.3340","29","0"
"22.59","526736","0","1","2","09","0","5","42.8333","12.8333","44","0"
"22.59","533317","0","1","2","09","2","5","42.8333","12.8333","83","0"
"22.59","534413","0","1","2","09","0","5","42.8333","12.8333","11","0"
"22.59","402360","5","0","1","09","0","5","40.8563","14.2464","27","0"
"22.59","533317","0","1","2","09","0","5","42.8333","12.8333","27","0"
"22.59","402360","5","0","2","09","0","5","45.5667","10.0000","07","0"
"22.59","535476","1","1","2","09","3","5","42.8333","12.8333","20","0"
"22.59","533317","0","1","1","09","2","5","44.4167","8.9500","49","0"
"22.59","472675","5","0","2","09","0","5","48.8600","2.3500","95","0"
"22.59","402360","5","0","2","09","0","5","42.8333","12.8333","14","0"
"22.59","533317","0","1","2","09","2","5","40.8337","14.3389","27","0"
"22.59","402360","5","0","2","09","0","5","42.8333","12.8333","66","0"
"22.59","402360","5","0","2","09","2","5","42.8333","12.8333","53","0"
"22.59","533317","0","1","2","09","0","5","42.8333","12.8333","26","0"
"22.59","453755","5","0","2","09","0","5","48.8600","2.3500","23","0"
"22.59","526430","0","1","1","09","0","5","42.8333","12.8333","02","0"
"22.59","402360","5","0","1","09","0","5","40.4180","17.8342","92","0"
"22.59","402360","5","0","2","09","1","5","42.0667","12.7667","36","0"
"22.59","402360","5","0","2","09","2","5","48.8600","2.3500","05","0"
"22.59","533317","0","1","1","09","1","5","42.8333","12.8333","24","0"
"22.59","402360","5","0","2","09","0","5","42.8333","12.8333","55","0"
"22.59","402360","5","0","2","09","0","5","42.4216","14.2822","66","0"
"22.59","402360","5","0","2","09","0","5","42.8333","12.8333","43","0"
"22.59","517053","0","1","2","09","2","5","45.4205","9.6186","88","1"
"22.59","402360","5","0","2","09","4","5","44.7833","10.8833","95","0"
"22.59","402360","5","0","2","09","4","5","39.3029","9.2028","79","0"
"22.59","533317","0","1","1","09","2","5","42.8333","12.8333","24","0"
"22.59","402360","5","0","1","09","2","5","41.1115","16.8554","39","0"
"22.59","533875","0","1","1","09","0","5","40.8333","14.2500","46","0"
"22.59","530514","0","1","2","09","0","5","45.0705","7.6868","85","0"
"22.59","408089","5","0","2","09","0","5","42.8333","12.8333","48","0"
"22.59","533317","0","1","2","09","2","5","42.8333","12.8333","55","0"
"41.67","497049","5","0","2","09","0","5","48.8600","2.3500","15","0"
"41.67","497040","5","0","2","09","0","5","48.8600","2.3500","93","0"
"41.67","497040","5","0","2","09","3","5","48.8600","2.3500","78","0"
"41.67","497756","5","0","1","09","4","5","43.2911","5.3824","76","0"
"41.67","537964","0","1","1","09","2","5","48.8600","2.3500","68","0"
"41.67","497831","5","0","1","09","2","5","48.8600","2.3500","60","0"
"41.67","533317","0","1","2","09","0","5","42.8333","12.8333","62","0"
"41.67","437863","5","0","2","09","0","5","42.8333","12.8333","38","0"
"41.67","533317","0","1","2","09","2","5","42.8333","12.8333","06","0"
"41.67","497040","5","0","2","09","2","5","48.8600","2.3500","70","0"
"22.59","533317","0","1","2","09","0","5","43.8573","11.0803","45","0"
"52.09","529204","0","1","2","09","0","5","48.8600","2.3500","90","0"
"52.09","513379","0","1","2","09","2","5","48.8600","2.3500","76","0"
"52.09","497049","5","0","2","09","0","5","47.8305","-1.5587","78","1"
"52.09","497049","5","0","2","09","3","5","48.8817","2.3822","30","0"
"52.09","533317","0","1","2","09","3","5","41.9000","12.4833","49","0"
"52.09","497239","5","0","1","09","3","5","49.3428","2.6028","34","0"
"52.09","531170","0","1","2","09","0","5","42.8333","12.8333","71","0"
"52.09","533317","0","1","1","09","4","5","43.5443","10.3262","89","0"
"52.09","402360","5","0","2","09","0","5","45.7167","11.3500","53","0"
"52.09","533317","0","1","2","09","2","5","44.4175","12.2011","88","0"
"52.09","527329","0","1","2","09","2","5","45.4833","9.2002","45","0"
"52.09","533317","0","1","2","09","0","5","45.4070","9.1083","81","0"
"52.09","533317","0","1","2","09","4","5","42.8333","12.8333","64","0"
"52.09","533317","0","1","2","09","1","5","45.3833","7.8667","48","0"
"52.09","533317","0","1","2","09","0","5","42.8333","12.8333","38","0"
"52.09","456240","5","0","1","09","0","5","48.8600","2.3500","67","0"
"52.09","522694","0","1","1","09","2","5","42.8333","12.8333","33","0"
"52.09","497874","5","0","2","10","2","5","46.9927","-1.5972","11","0"
"52.09","497040","5","0","1","10","0","5","48.8600","2.3500","64","0"
"52.09","534207","0","1","2","10","0","5","42.8333","12.8333","84","0"
"52.09","497658","5","0","2","11","6","5","undefined","undefined","71","0"
"52.09","408443","5","0","2","10","1","5","42.8333","12.8333","36","0"
"52.09","534207","0","1","2","10","4","5","42.8333","12.8333","99","0"
"52.09","533317","0","1","2","10","0","5","38.1158","13.3598","50","0"
"74.41","533317","0","1","2","10","0","5","42.8333","12.8333","01","0"
"74.41","497040","5","0","2","10","0","5","49.1155","6.1759","73","0"
"74.41","457662","5","0","2","10","0","5","43.7085","10.4036","84","0"
"74.41","497049","5","0","2","10","0","5","48.8600","2.3500","23","0"
"74.41","537964","0","1","2","10","0","5","48.8600","2.3500","86","0"
"74.41","513379","0","1","2","10","2","5","48.8600","2.3500","19","1"
"74.41","497040","5","0","2","10","0","5","48.8600","2.3500","65","0"
"74.41","533317","0","1","2","10","2","5","41.9000","12.4833","93","0"
"74.41","535570","1","1","2","11","1","5","undefined","undefined","49","0"
"74.41","402360","5","0","2","10","2","5","41.8947","12.4839","84","0"
"74.41","497886","5","0","2","10","0","5","48.8600","2.3500","26","0"
"74.41","542188","0","1","2","10","0","5","42.8333","12.8333","90","0"
"74.41","497040","5","0","2","10","0","5","48.8157","2.3849","79","0"
"74.41","497040","5","0","2","10","0","5","48.8642","2.4432","65","0"
"74.41","497355","5","0","2","10","1","5","48.8600","2.3500","65","0"
"2.20","497831","5","0","2","10","4","5","48.8600","2.3500","12","0"
"74.41","456188","5","0","2","10","0","5","48.8600","2.3500","28","0"
"74.41","534207","0","1","2","10","0","5","42.8333","12.8333","47","0"
"74.41","430152","5","0","2","10","3","5","41.4475","12.6271","83","0"
"74.41","526430","0","1","2","10","0","5","45.4643","9.1895","95","0"
"2.20","497402","5","0","2","10","0","5","48.8600","2.3500","87","0"
"74.41","437863","5","0","2","10","2","5","48.8600","2.3500","11","0"
"74.41","455679","5","0","2","10","2","5","49.0790","1.9281","22","0"
"74.41","497040","5","0","2","10","0","5","48.8600","2.3500","42","0"
"74.41","497402","5","0","2","10","2","5","48.8600","2.3500","76","0"
"74.41","497040","5","0","2","10","0","5","48.8600","2.3500","08","0"
"74.41","554965","0","1","2","10","2","5","48.1467","-2.9566","57","0"
"74.41","497040","5","0","2","10","0","5","48.8600","2.3500","57","0"
"2.20","529097","0","1","2","10","0","5","48.8600","2.3500","83","0"
"74.41","497040","5","0","2","10","4","5","43.6043","1.4437","01","0"
"2.20","513770","0","1","2","10","0","5","48.1131","-0.9708","85","0"
"74.41","497040","5","0","2","10","2","5","49.1028","-1.4788","36","0"
"74.41","497527","5","0","2","10","1","5","48.7939","2.3599","38","0"
"74.41","497700","5","0","2","10","4","5","48.8600","2.3500","92","0"
"74.41","533317","0","1","2","10","3","5","42.8333","12.8333","83","0"
"74.41","453999","5","0","2","10","0","5","42.8333","12.8333","76","0"
"74.41","497535","5","0","2","10","0","5","48.8600","2.3500","81","0"
"74.41","497049","5","0","2","10","2","5","48.8600","2.3500","25","0"
"74.41","533317","0","1","2","10","0","5","42.8333","12.8333","18","0"
"2.20","497203","5","0","2","10","2","5","48.8600","2.3500","15","0"
"74.41","402360","5","0","2","10","0","5","44.3592","11.7132","83","0"
"74.41","516499","0","1","2","10","0","5","44.2445","7.5345","84","0"
"74.41","402360","5","0","2","10","4","5","45.9833","11.7500","75","0"
"2.20","513184","0","1","2","10","0","5","48.8600","2.3500","94","0"
"74.41","533875","0","1","2","10","0","5","40.6755","14.7933","96","0"
"74.41","437863","5","0","2","10","0","5","43.5942","13.5034","60","0"
"2.20","497040","5","0","2","10","0","5","48.2818","4.9697","07","0"
"2.20","497886","5","0","2","10","0","5","48.4613","0.5936","08","0"
"74.41","497049","5","0","2","04","2","5","16.2667","-61.5000","85","0"
"2.20","533317","0","1","2","10","4","5","45.4643","9.1895","89","0"
"2.20","533317","0","1","2","10","1","5","42.8333","12.8333","85","0"
"2.20","526736","0","1","2","10","6","5","42.8333","12.8333","63","1"
"2.20","402360","5","0","2","10","0","5","44.4167","8.9500","21","0"
"2.20","536414","0","1","2","10","0","5","42.8333","12.8333","37","0"
"2.20","532428","0","1","2","11","2","5","42.8333","12.8333","89","0"
"2.20","434994","5","0","2","11","0","5","42.8333","12.8333","33","0"
"2.20","402360","5","0","2","11","0","5","42.8333","12.8333","70","0"
"2.20","517366","0","1","2","11","0","5","48.8600","2.3500","21","0"
"2.20","497049","5","0","2","11","2","5","48.8600","2.3500","25","0"
"2.20","497932","5","0","2","11","3","5","45.7612","4.8518","62","0"
"2.20","497040","5","0","2","11","0","5","48.8642","2.4432","84","0"
"2.20","529097","0","1","2","12","5","5","48.8600","2.3500","37","0"
"2.20","497049","5","0","2","12","5","5","49.9873","3.4530","14","0"
"2.20","513379","0","1","2","12","0","5","46.0255","6.0507","52","0"
"2.20","402360","5","0","2","12","0","5","42.8333","12.8333","37","0"
"2.20","402360","5","0","2","12","0","5","42.8333","12.8333","06","0"
"2.20","546986","0","1","2","12","4","5","42.8333","12.8333","49","0"
"2.20","402360","5","0","2","12","0","5","45.4667","9.2000","55","0"
"2.20","533875","0","1","2","12","2","5","42.8333","12.8333","14","0"
"2.20","533317","0","1","2","12","2","5","41.8947","12.4839","02","0"
"2.20","533317","0","1","2","12","2","5","41.1970","16.5950","81","0"
"2.20","423067","5","0","2","12","0","5","42.8333","12.8333","53","0"
"2.20","497592","5","0","2","13","0","5","48.8600","2.3500","91","0"
"2.20","513162","0","1","2","13","8","5","48.8600","2.3500","20","0"
"2.20","533317","0","1","2","13","2","5","40.8333","14.2500","32","0"
"2.20","533004","0","1","2","13","0","5","38.1158","13.3598","27","0"
"2.20","402360","5","0","2","13","2","5","45.1127","11.5996","25","0"
"2.20","533317","0","1","2","13","2","5","42.8333","12.8333","43","0"
"2.20","533875","0","1","2","13","0","5","42.8333","12.8333","59","0"
"2.20","492295","5","0","2","13","0","5","45.4643","9.1895","16","0"
"2.20","497049","5","0","2","13","0","5","48.8600","2.3500","61","0"
"2.20","533317","0","1","2","13","2","5","42.8333","12.8333","66","0"
"2.20","497831","5","0","2","13","5","5","48.8434","-1.5322","38","0"
"2.20","533317","0","1","2","14","0","5","42.8333","12.8333","69","0"
"2.20","516499","0","1","2","07","0","5","32.7877","-96.8000","30","0"
"2.20","510020","0","1","2","14","0","5","45.3578","9.3236","28","0"
"2.20","402360","5","0","2","14","0","5","45.4472","8.9311","47","0"
"2.20","533317","0","1","2","14","2","5","42.8333","12.8333","45","0"
"2.20","533317","0","1","2","14","2","5","42.8333","12.8333","79","0"
"2.20","533317","0","1","2","15","1","5","45.7376","7.3172","50","0"
"2.20","546301","0","1","2","15","0","5","38.1167","13.3667","09","0"
"2.20","533317","0","1","2","15","3","5","45.4310","9.1109","32","0"
"2.20","533317","0","1","2","15","0","5","42.8333","12.8333","65","0"
"2.20","497040","5","0","2","16","0","5","48.8600","2.3500","51","0"
"2.20","529097","0","1","2","16","2","5","48.8600","2.3500","89","0"
"2.20","533317","0","1","2","16","0","5","42.8333","12.8333","96","0"
"2.20","402360","5","0","2","16","2","5","45.4080","11.8859","32","0"
"2.20","497932","5","0","2","17","6","5","48.8600","2.3500","02","0"
"2.20","497040","5","0","2","17","0","5","48.8600","2.3500","12","0"
"2.20","497040","5","0","2","17","8","5","48.8600","2.3500","63","0"
"2.20","402360","5","0","2","17","2","5","42.8333","12.8333","11","0"
"2.20","533875","0","1","2","17","2","5","42.8333","12.8333","36","0"
"2.20","533317","0","1","2","17","2","5","42.8333","12.8333","15","0"
"2.20","533875","0","1","2","17","2","5","37.1084","13.9449","73","0"
"2.20","533317","0","1","2","17","0","5","42.8333","12.8333","34","0"
"2.20","402360","5","0","2","17","2","5","45.0500","7.6667","20","0"
"2.20","402360","5","0","2","18","4","5","42.8333","12.8333","80","0"
"2.20","453338","5","0","2","18","0","5","48.8600","2.3500","29","0"
"2.20","401030","5","0","2","18","4","5","48.8600","2.3500","27","0"
"2.20","497040","5","0","2","18","0","5","48.8600","2.3500","83","0"
"2.20","513286","0","1","2","18","0","5","48.0833","7.3667","81","0"
"2.20","497814","5","0","2","20","0","5","48.8600","2.3500","58","0"
"2.20","497040","5","0","2","20","1","5","48.2296","1.3617","02","0"
"2.20","497049","5","0","2","20","2","5","49.1409","1.1881","84","0"
"2.20","497874","5","0","2","20","0","5","48.8600","2.3500","47","0"
"2.20","402360","5","0","2","20","3","5","42.8333","12.8333","84","0"
"2.20","497040","5","0","2","20","2","5","48.8600","2.3500","79","0"
"2.20","513770","0","1","2","20","0","5","43.2854","5.3761","06","0"
"2.20","402360","5","0","2","20","2","5","46.0667","11.1333","42","0"
"2.20","533317","0","1","2","20","4","5","42.8333","12.8333","92","0"
"2.20","405939","5","0","2","20","0","5","48.8944","2.4093","15","0"
"2.20","533317","0","1","2","21","2","5","undefined","undefined","60","0"
"2.20","533317","0","1","2","21","0","5","42.8333","12.8333","20","0"
"2.20","497049","5","0","2","22","2","5","48.8600","2.3500","70","0"
"2.20","402360","5","0","2","22","2","5","45.2667","7.7667","24","0"
"2.20","497040","5","0","2","22","0","5","48.8600","2.3500","17","0"
"2.20","526430","0","1","2","22","2","5","42.8333","12.8333","48","0"
"2.20","402360","5","0","2","22","6","5","43.7793","11.2463","93","0"
"2.20","526736","0","1","2","22","0","5","45.4643","9.1895","00","0"
"2.20","513029","0","1","2","22","0","5","43.5995","1.4332","77","0"
"2.20","402360","5","0","2","23","2","5","50.4500","30.5233","53","0"
"2.20","473121","5","0","2","22","0","5","42.8333","12.8333","79","0"
"2.20","402360","5","0","2","23","0","6","42.8333","12.8333","75","0"
"2.20","531170","0","1","2","23","2","6","45.4667","9.2000","20","0"
"2.20","402360","5","0","2","23","0","6","42.8333","12.8333","20","0"
"2.20","405785","5","0","2","23","0","6","43.7793","11.2463","86","0"
"2.20","497427","5","0","2","23","0","6","50.4630","2.8812","16","0"
"2.20","497040","5","0","2","20","3","6","16.2667","-61.5833","03","0"
"2.20","497040","5","0","2","03","4","6","43.5995","1.4332","56","0"
"2.20","402360","5","0","2","05","2","6","42.8333","12.8333","71","0"
"2.20","402360","5","0","2","07","4","6","40.8563","14.2464","00","0"
"2.20","497049","5","0","2","08","0","6","48.8600","2.3500","71","0"
"2.20","548398","0","1","2","08","0","6","42.8333","12.8333","30","0"
"2.20","533317","0","1","2","09","2","6","42.8333","12.8333","57","0"
"22.59","402360","5","0","1","09","1","6","41.9000","12.4833","29","0"
"22.59","533317","0","1","3","09","12","6","41.1115","16.8554","91","0"
"22.59","534207","0","1","1","09","0","6","40.4761","17.2297","47","0"
"22.59","453997","5","0","1","09","2","6","42.8333","12.8333","20","0"
"22.59","533317","0","1","1","09","8","6","44.2844","12.0784","29","0"
